video_id,label,p_resnet50,resnet50_0,resnet50_1,resnet50_2,resnet50_3,resnet50_4,resnet50_5,resnet50_6,resnet50_7,resnet50_8,resnet50_9,resnet50_10,resnet50_11,resnet50_12,resnet50_13,resnet50_14,resnet50_15,resnet50_16,resnet50_17,resnet50_18,resnet50_19,resnet50_20,resnet50_21,resnet50_22,resnet50_23,resnet50_24,resnet50_25,resnet50_26,resnet50_27,resnet50_28,resnet50_29,resnet50_30,resnet50_31,resnet50_32,resnet50_33,resnet50_34,resnet50_35,resnet50_36,resnet50_37,resnet50_38,resnet50_39,resnet50_40,resnet50_41,resnet50_42,resnet50_43,resnet50_44,resnet50_45,resnet50_46,resnet50_47,resnet50_48,resnet50_49,resnet50_50,resnet50_51,resnet50_52,resnet50_53,resnet50_54,resnet50_55,resnet50_56,resnet50_57,resnet50_58,resnet50_59,resnet50_60,resnet50_61,resnet50_62,resnet50_63
faceswap__859_843,1,1.0,-2.999040126800537,-3.398425340652466,3.6053404808044434,-2.5289840698242188,-3.243861675262451,2.7277588844299316,-3.450836181640625,3.609898805618286,-2.3111135959625244,4.231358051300049,-3.849738836288452,-2.761582851409912,3.653909683227539,3.3139748573303223,-3.5556750297546387,3.692375659942627,4.086227893829346,-2.6325957775115967,1.95348060131073,-3.5237855911254883,4.320546627044678,2.5779318809509277,-3.722527503967285,-2.5910024642944336,-3.8426413536071777,4.91387939453125,3.5873305797576904,3.2234320640563965,3.2887156009674072,3.886672019958496,3.4589500427246094,3.3889660835266113,-3.2295193672180176,4.022666931152344,3.2997238636016846,2.245706796646118,-4.240602016448975,-4.180631637573242,-3.4357528686523438,3.5733277797698975,-4.2832231521606445,-2.8426027297973633,-3.2126657962799072,-3.266408920288086,2.737147092819214,2.4010610580444336,3.1442642211914062,4.086236953735352,3.4864954948425293,-2.7251152992248535,3.6572046279907227,-4.654669761657715,-3.3640942573547363,-3.9839203357696533,-4.61994743347168,3.3276524543762207,-3.8056037425994873,3.6366653442382812,2.798187255859375,3.560713052749634,3.5426135063171387,-4.3244805335998535,-3.5874009132385254,3.5938518047332764
faceswap__865_739,1,0.9997510313987732,-1.423811435699463,-1.654820203781128,1.779003620147705,-1.0762649774551392,-1.5481641292572021,1.3405483961105347,-1.5837268829345703,1.7666854858398438,-1.0710430145263672,2.1449108123779297,-1.7683544158935547,-1.4149249792099,1.717287302017212,1.551172137260437,-1.778892993927002,1.7429125308990479,1.902214527130127,-1.3956881761550903,0.903003454208374,-1.6406266689300537,2.050905704498291,1.243810772895813,-1.7170590162277222,-1.3062496185302734,-1.8830235004425049,2.4106507301330566,1.779111385345459,1.607491374015808,1.6100648641586304,1.9658628702163696,1.6770906448364258,1.6635355949401855,-1.728154182434082,1.8519959449768066,1.6344910860061646,1.014102578163147,-2.1188364028930664,-2.068840980529785,-1.5742343664169312,1.806250810623169,-2.079902172088623,-1.4637330770492554,-1.6063406467437744,-1.5696563720703125,1.2907029390335083,1.1109157800674438,1.5587272644042969,1.7894291877746582,1.5553123950958252,-1.302700161933899,1.7959319353103638,-2.1078670024871826,-1.579458475112915,-1.9851757287979126,-2.3132715225219727,1.5860670804977417,-1.8285586833953857,1.7864627838134766,1.4338047504425049,1.7935898303985596,1.6066267490386963,-2.0253090858459473,-1.709914207458496,1.712465524673462
faceswap__866_878,1,1.0,-3.1563029289245605,-3.511824369430542,3.588068962097168,-2.472759246826172,-3.1859257221221924,2.9044153690338135,-3.6553282737731934,3.7510900497436523,-2.292248249053955,4.347385406494141,-3.8012280464172363,-2.9593567848205566,3.644016742706299,3.3687446117401123,-3.6690964698791504,3.601165294647217,4.117736339569092,-2.8083016872406006,2.0016660690307617,-3.4035146236419678,4.386171817779541,2.570885181427002,-3.8455371856689453,-2.574883222579956,-3.9236364364624023,4.928079605102539,3.6440141201019287,3.476905345916748,3.4194560050964355,4.033841609954834,3.5996744632720947,3.474562168121338,-3.3699755668640137,4.043211460113525,3.375433921813965,2.343214988708496,-4.493782997131348,-4.302419185638428,-3.520390033721924,3.7236146926879883,-4.404339790344238,-2.989520311355591,-3.2899012565612793,-3.3264729976654053,2.7541444301605225,2.492767333984375,3.122657299041748,3.935256004333496,3.335702896118164,-2.6792285442352295,3.6619110107421875,-4.64042854309082,-3.380476713180542,-4.120452880859375,-4.701189041137695,3.227830410003662,-3.9785943031311035,3.7786247730255127,2.8987202644348145,3.6630709171295166,3.410466194152832,-4.241892337799072,-3.6255314350128174,3.6071057319641113
faceswap__867_765,1,0.9999899864196777,-2.1702733039855957,-2.1701722145080566,2.318638801574707,-1.724283218383789,-2.1073718070983887,1.8975025415420532,-2.349217414855957,2.455017566680908,-1.572896122932434,2.9174692630767822,-2.530470371246338,-1.884394645690918,2.300302028656006,2.287482500076294,-2.4725983142852783,2.5013933181762695,2.7074708938598633,-1.8773488998413086,1.3969181776046753,-2.344817638397217,2.896085262298584,1.7789373397827148,-2.351280689239502,-1.8488775491714478,-2.56453537940979,3.2735321521759033,2.416217565536499,2.140957832336426,2.400336265563965,2.6515002250671387,2.3750362396240234,2.284663677215576,-2.252659797668457,2.671950340270996,2.2153115272521973,1.596543788909912,-2.8911280632019043,-2.741910457611084,-2.232973337173462,2.379350423812866,-2.852407932281494,-1.9072507619857788,-2.054372787475586,-2.2626729011535645,1.7324304580688477,1.682297945022583,2.0821659564971924,2.64909291267395,2.304800271987915,-1.9366050958633423,2.45444655418396,-3.0276341438293457,-2.235234260559082,-2.6945595741271973,-3.0923376083374023,2.1378796100616455,-2.503344774246216,2.5375425815582275,1.8997851610183716,2.3569750785827637,2.3809947967529297,-2.7298755645751953,-2.38427996635437,2.4716317653656006
faceswap__879_963,1,0.9999995231628418,-2.626152515411377,-2.85603666305542,2.9948272705078125,-2.116840362548828,-2.5951626300811768,2.4314699172973633,-2.9821877479553223,2.9393606185913086,-1.9474619626998901,3.5972108840942383,-3.2578964233398438,-2.431333065032959,2.933671474456787,2.858851671218872,-2.99474835395813,3.138136386871338,3.3598310947418213,-2.2012877464294434,1.7502572536468506,-2.902796506881714,3.600090980529785,2.306514263153076,-3.03690767288208,-2.376593589782715,-3.3397915363311768,4.109323024749756,3.044745445251465,2.8074700832366943,2.921729564666748,3.3275623321533203,2.930044651031494,2.9602575302124023,-2.838735580444336,3.3987624645233154,2.8527772426605225,2.002277135848999,-3.566420555114746,-3.5775928497314453,-2.861600875854492,3.1169371604919434,-3.6455273628234863,-2.5596566200256348,-2.7850160598754883,-2.784912109375,2.2343497276306152,2.044004440307617,2.6281278133392334,3.394684314727783,2.901921272277832,-2.3675143718719482,2.9948670864105225,-3.8215646743774414,-2.818995714187622,-3.431492328643799,-3.8750319480895996,2.7296152114868164,-3.237689256668091,3.089202404022217,2.4797868728637695,3.077725410461426,2.9907994270324707,-3.5173516273498535,-3.0727946758270264,3.119112253189087
faceswap__883_013,1,1.0,-5.948496341705322,-6.654067516326904,6.870390892028809,-4.991014003753662,-6.171469211578369,5.337182521820068,-6.848442077636719,7.0058183670043945,-4.602084159851074,8.169434547424316,-7.623982906341553,-5.360944747924805,6.886697769165039,6.551558494567871,-6.704590797424316,7.145081520080566,7.709687232971191,-5.231744289398193,4.038593769073486,-6.655975818634033,8.15450382232666,5.007664680480957,-7.402108192443848,-4.993881702423096,-7.508818626403809,9.180961608886719,6.909760475158691,6.37492561340332,6.546509265899658,7.556201457977295,6.849936485290527,6.554259300231934,-6.2267961502075195,7.901824951171875,6.437839984893799,4.429260730743408,-8.201635360717773,-7.924015522003174,-6.6950364112854,7.08818244934082,-8.208353042602539,-5.760585784912109,-6.2201151847839355,-6.249495983123779,5.43678092956543,4.901324272155762,6.079416751861572,7.782639503479004,6.828319549560547,-5.1771392822265625,7.100383758544922,-8.805377006530762,-6.516903877258301,-7.643489360809326,-8.764301300048828,6.2739081382751465,-7.474852561950684,7.071579933166504,5.405767917633057,6.723029136657715,6.894457817077637,-8.166894912719727,-6.933165073394775,6.83221960067749
faceswap__884_968,1,1.0,-4.013247489929199,-4.439774990081787,4.547633171081543,-3.3701698780059814,-4.1912736892700195,3.590437412261963,-4.66829776763916,4.7381086349487305,-2.9948465824127197,5.543548107147217,-5.063356399536133,-3.6574466228485107,4.756274223327637,4.407817840576172,-4.583866119384766,4.686819553375244,5.281979560852051,-3.4188172817230225,2.588935375213623,-4.616344451904297,5.632122993469238,3.3727550506591797,-4.8250885009765625,-3.284689426422119,-5.037893295288086,6.252222061157227,4.680926322937012,4.328148365020752,4.250400066375732,5.078351974487305,4.556341171264648,4.39909553527832,-4.159709453582764,5.266613483428955,4.245797157287598,2.95977783203125,-5.640781402587891,-5.251857757568359,-4.543434143066406,4.757476806640625,-5.505155563354492,-3.8039679527282715,-4.080875396728516,-4.211759567260742,3.5704503059387207,3.2215723991394043,3.930605173110962,5.153308391571045,4.590116500854492,-3.3788819313049316,4.740657329559326,-5.975640296936035,-4.4455132484436035,-5.137225151062012,-6.00105094909668,4.141190528869629,-5.061479091644287,4.813894271850586,3.6166224479675293,4.49453067779541,4.709693908691406,-5.524247646331787,-4.697436332702637,4.588619232177734
faceswap__892_112,1,0.9999552965164185,-1.8930283784866333,-1.9591832160949707,1.985231637954712,-1.395106554031372,-1.854079008102417,1.7126563787460327,-2.042616367340088,2.0829920768737793,-1.2729880809783936,2.5428507328033447,-2.174488067626953,-1.6941556930541992,2.0297884941101074,1.9371973276138306,-2.148200511932373,2.143113613128662,2.351280689239502,-1.6279412508010864,1.154886245727539,-2.0449609756469727,2.4764440059661865,1.4842016696929932,-2.1358389854431152,-1.615241527557373,-2.287489414215088,2.9211244583129883,2.106694221496582,1.9090197086334229,1.9447083473205566,2.285883903503418,2.077592372894287,2.016282558441162,-1.9838675260543823,2.3133327960968018,1.9809120893478394,1.3066357374191284,-2.5688817501068115,-2.422766923904419,-1.90753173828125,2.0429601669311523,-2.56900954246521,-1.6877031326293945,-1.8798866271972656,-1.923346757888794,1.498570203781128,1.4370617866516113,1.7850385904312134,2.288642406463623,1.934535026550293,-1.63153076171875,2.2135813236236572,-2.5977656841278076,-1.9906591176986694,-2.3663506507873535,-2.778172016143799,1.9398595094680786,-2.189791679382324,2.209371328353882,1.5860326290130615,2.137749195098877,1.9608715772628784,-2.4803519248962402,-2.102748394012451,2.0079050064086914
faceswap__893_913,1,0.9998996257781982,-1.6587324142456055,-1.7455347776412964,1.8966476917266846,-1.3719456195831299,-1.6629924774169922,1.446951150894165,-1.8061119318008423,1.764674425125122,-1.2428640127182007,2.2789642810821533,-2.0151524543762207,-1.4984575510025024,1.7585077285766602,1.7114280462265015,-1.934471845626831,2.0814523696899414,2.1272895336151123,-1.4658043384552002,1.0982246398925781,-1.8528112173080444,2.1549875736236572,1.4449994564056396,-1.895267367362976,-1.6059460639953613,-2.136690139770508,2.69913387298584,1.8618552684783936,1.6710562705993652,1.7911436557769775,2.045248508453369,1.849769949913025,1.968141794204712,-1.892899513244629,2.160317897796631,1.8286349773406982,1.1551434993743896,-2.2113490104675293,-2.3221774101257324,-1.7069134712219238,1.947164535522461,-2.3414835929870605,-1.6896040439605713,-1.7282261848449707,-1.7142210006713867,1.3088467121124268,1.2301359176635742,1.8701788187026978,2.137833595275879,1.8885841369628906,-1.6062138080596924,1.9724681377410889,-2.3625900745391846,-1.791805386543274,-2.123073101043701,-2.496363878250122,1.7722914218902588,-2.015883445739746,1.9735442399978638,1.6328816413879395,2.0291056632995605,1.9015319347381592,-2.288372278213501,-1.8696751594543457,2.050808906555176
faceswap__899_914,1,0.9999949932098389,-2.1813056468963623,-2.3653032779693604,2.4999442100524902,-1.7913548946380615,-2.1801187992095947,1.9845733642578125,-2.421865940093994,2.4246091842651367,-1.6665977239608765,3.028164863586426,-2.7191061973571777,-1.951018214225769,2.4258852005004883,2.300541877746582,-2.5526962280273438,2.6662724018096924,2.7571258544921875,-1.936430811882019,1.4752496480941772,-2.464635133743286,2.951244831085205,1.8746724128723145,-2.4755921363830566,-2.028090476989746,-2.771738290786743,3.47684383392334,2.5378575325012207,2.3369617462158203,2.373534679412842,2.8295187950134277,2.49006724357605,2.567005157470703,-2.4771881103515625,2.8290650844573975,2.4360811710357666,1.6437954902648926,-2.951907157897949,-3.012842893600464,-2.4009056091308594,2.6164236068725586,-3.1038334369659424,-2.1344449520111084,-2.3206655979156494,-2.323122024536133,1.7882336378097534,1.7467842102050781,2.4035863876342773,2.8222718238830566,2.4716720581054688,-2.0871458053588867,2.5749564170837402,-3.123588800430298,-2.294825792312622,-2.816829204559326,-3.3213016986846924,2.3839094638824463,-2.76792311668396,2.5957436561584473,2.135835647583008,2.5727930068969727,2.5604794025421143,-2.9510860443115234,-2.5162322521209717,2.704824447631836
faceswap__901_902,1,0.9999815225601196,-1.8815996646881104,-2.1975114345550537,2.3092713356018066,-1.5334978103637695,-2.139030694961548,1.8146637678146362,-2.217299461364746,2.388108253479004,-1.4152437448501587,2.647937297821045,-2.301081657409668,-1.86571204662323,2.2842278480529785,2.0590391159057617,-2.3245019912719727,2.3101024627685547,2.531045913696289,-1.7487684488296509,1.2224156856536865,-2.1749908924102783,2.7497880458831787,1.6249943971633911,-2.342599868774414,-1.6143730878829956,-2.4671437740325928,3.359093189239502,2.310640811920166,2.11083984375,2.2504804134368896,2.3983068466186523,2.2470479011535645,2.262791872024536,-2.126368999481201,2.465632438659668,2.030951976776123,1.383203148841858,-2.7689719200134277,-2.692870855331421,-2.1691482067108154,2.348942279815674,-2.866241455078125,-1.8751976490020752,-2.008892297744751,-2.137371778488159,1.631759762763977,1.5806686878204346,1.9206783771514893,2.5119190216064453,2.1085662841796875,-1.7022908926010132,2.3103299140930176,-2.8686585426330566,-2.133970022201538,-2.490790843963623,-2.914738178253174,2.077655792236328,-2.356539487838745,2.4094743728637695,1.7812929153442383,2.3405699729919434,2.1536684036254883,-2.6672074794769287,-2.2824244499206543,2.196820020675659
faceswap__902_901,1,1.0,-5.40357780456543,-6.289651870727539,6.341242790222168,-4.4230637550354,-5.593785285949707,5.0177903175354,-6.392049312591553,6.52322244644165,-4.143601417541504,7.393420219421387,-6.7381272315979,-5.045310974121094,6.294477939605713,5.917983055114746,-6.222279071807861,6.493608474731445,6.884708881378174,-4.845959663391113,3.6636626720428467,-5.961147308349609,7.47784423828125,4.532018661499023,-6.846924781799316,-4.562335968017578,-6.856534004211426,8.436922073364258,6.314360618591309,5.778224945068359,5.95249080657959,6.992213726043701,6.216516494750977,5.982745170593262,-5.867343902587891,7.191934585571289,5.838711261749268,4.036386966705322,-7.550074100494385,-7.242933750152588,-6.060062885284424,6.643800735473633,-7.566171646118164,-5.330299377441406,-5.663966655731201,-5.795124053955078,5.018954753875732,4.498955726623535,5.6415019035339355,6.970559597015381,5.9610443115234375,-4.7099289894104,6.360168933868408,-7.954993724822998,-5.940927505493164,-6.920014381408691,-8.06129264831543,5.700868606567383,-6.949329376220703,6.340174198150635,4.95810604095459,6.1790313720703125,6.133259296417236,-7.512930870056152,-6.402106285095215,6.256689071655273
faceswap__914_899,1,1.0,-3.4220376014709473,-3.7460758686065674,3.870927095413208,-2.781130790710449,-3.5516915321350098,3.229696035385132,-4.023759365081787,4.094367504119873,-2.6240124702453613,4.749176502227783,-4.32897424697876,-3.207268238067627,3.8635289669036865,3.81040358543396,-4.017491340637207,4.124291896820068,4.398717403411865,-3.0506186485290527,2.2558178901672363,-3.7892727851867676,4.7876691818237305,2.9443585872650146,-4.145626068115234,-2.9809091091156006,-4.3889875411987305,5.487396240234375,4.069876194000244,3.7201857566833496,3.81825852394104,4.411144733428955,3.9510629177093506,3.897986888885498,-3.7286458015441895,4.419882774353027,3.724562883377075,2.714402437210083,-4.825254440307617,-4.69639778137207,-3.8431200981140137,4.137382507324219,-4.859258651733398,-3.3626506328582764,-3.5794291496276855,-3.6808695793151855,3.027602195739746,2.8110289573669434,3.6075668334960938,4.482874870300293,3.8709235191345215,-3.0261359214782715,4.031047821044922,-5.061139106750488,-3.7480814456939697,-4.490540504455566,-5.102048397064209,3.6434099674224854,-4.297344207763672,4.068546772003174,3.1944937705993652,3.979027509689331,3.988295078277588,-4.729286193847656,-4.052335739135742,4.088455677032471
faceswap__917_924,1,1.0,-4.1831159591674805,-4.518934726715088,4.619004726409912,-3.455153465270996,-4.169472694396973,3.810363531112671,-4.732106685638428,4.784400939941406,-3.13671875,5.735579013824463,-5.245739936828613,-3.7877020835876465,4.6675848960876465,4.586051940917969,-4.687670707702637,5.0514068603515625,5.291556358337402,-3.560933828353882,2.6948444843292236,-4.609818458557129,5.669886589050293,3.593930721282959,-4.875097751617432,-3.6811933517456055,-5.200809001922607,6.369148254394531,4.897933006286621,4.345718860626221,4.543057441711426,5.166447639465332,4.686689376831055,4.577680587768555,-4.464664459228516,5.35268497467041,4.479678630828857,3.2254014015197754,-5.694878101348877,-5.51698637008667,-4.567628860473633,4.877397537231445,-5.680600166320801,-3.928954601287842,-4.21671724319458,-4.396292686462402,3.7353334426879883,3.420424222946167,4.194739818572998,5.343374252319336,4.72545051574707,-3.75472354888916,4.844715595245361,-5.988675117492676,-4.490518569946289,-5.327626705169678,-6.028352737426758,4.40601921081543,-5.088662147521973,4.906739234924316,3.812636613845825,4.691903114318848,4.823678016662598,-5.608240604400635,-4.806723117828369,4.799167633056641
faceswap__924_917,1,1.0,-4.21652364730835,-4.897734642028809,4.97274923324585,-3.461207389831543,-4.244059085845947,3.863081455230713,-4.7740325927734375,4.971024990081787,-3.3434300422668457,5.79720401763916,-5.344252586364746,-3.88039493560791,4.800034999847412,4.631040573120117,-4.7226715087890625,5.237492561340332,5.463856220245361,-3.815903425216675,2.7999091148376465,-4.755427837371826,6.0242767333984375,3.6269068717956543,-5.364329814910889,-3.8168485164642334,-5.446850776672363,6.748420715332031,5.1112189292907715,4.488921642303467,4.697965621948242,5.361102104187012,4.926372528076172,4.796974182128906,-4.531576156616211,5.569861888885498,4.686602592468262,3.2841575145721436,-5.749047756195068,-5.67966890335083,-4.643123149871826,5.025094032287598,-5.950736999511719,-4.1499738693237305,-4.532417297363281,-4.545785427093506,3.8405513763427734,3.4529192447662354,4.458622932434082,5.500208377838135,4.861176013946533,-3.7718300819396973,5.147311210632324,-6.268343925476074,-4.702805519104004,-5.432272911071777,-6.286567687988281,4.614598274230957,-5.474637508392334,4.854252815246582,3.940835952758789,4.927229881286621,4.811812400817871,-5.977031707763672,-5.073468208312988,4.827220439910889
faceswap__936_931,1,1.0,-3.9011192321777344,-4.393403053283691,4.463133811950684,-3.2768185138702393,-3.9786176681518555,3.5470876693725586,-4.420464038848877,4.568512916564941,-3.006373882293701,5.3694281578063965,-4.976360321044922,-3.5006775856018066,4.455660820007324,4.2830400466918945,-4.478737831115723,4.800702095031738,5.016485214233398,-3.4145026206970215,2.638096332550049,-4.360121250152588,5.404742240905762,3.3699371814727783,-4.705546855926514,-3.479904890060425,-4.976708889007568,6.155002117156982,4.621218204498291,4.091891765594482,4.350844383239746,4.917479515075684,4.426989555358887,4.378112316131592,-4.192049503326416,5.145238876342773,4.2687225341796875,3.032727003097534,-5.360477447509766,-5.291684150695801,-4.380829811096191,4.623047828674316,-5.418802261352539,-3.7630066871643066,-4.013841152191162,-4.179840564727783,3.432981252670288,3.1795437335968018,4.069584369659424,5.138960361480713,4.483315944671631,-3.519448757171631,4.578375816345215,-5.736047744750977,-4.205062389373779,-5.046297073364258,-5.777598857879639,4.203740119934082,-4.893220901489258,4.615087509155273,3.6355509757995605,4.4396772384643555,4.546485900878906,-5.412817001342773,-4.557732582092285,4.54154634475708
faceswap__938_987,1,1.0,-5.392719745635986,-6.261826515197754,6.336030006408691,-4.527154922485352,-5.72996711730957,5.032403945922852,-6.416780948638916,6.63508415222168,-4.202573776245117,7.640903472900391,-7.070632457733154,-5.040329933166504,6.411081314086914,6.105523109436035,-6.210011005401611,6.663463115692139,7.106334686279297,-4.787225246429443,3.720226764678955,-6.177544593811035,7.684667110443115,4.665038108825684,-6.669780731201172,-4.7669477462768555,-6.948107719421387,8.657905578613281,6.550605773925781,5.9080705642700195,5.9542036056518555,7.003710746765137,6.254985809326172,6.0599517822265625,-5.864620685577393,7.232076168060303,5.990887641906738,4.267197132110596,-7.661375045776367,-7.437705993652344,-6.176591873168945,6.46212100982666,-7.623327255249023,-5.313860893249512,-5.759068965911865,-5.800306797027588,4.873645782470703,4.407200336456299,5.461843013763428,7.183832168579102,6.2377753257751465,-4.831898212432861,6.387606620788574,-8.124543190002441,-5.957019805908203,-7.115481376647949,-8.11238956451416,5.886479377746582,-6.931144714355469,6.373316764831543,5.08006477355957,6.265810012817383,6.318442344665527,-7.562453269958496,-6.491617202758789,6.3686909675598145
faceswap__941_940,1,0.999997615814209,-2.24949049949646,-2.5331053733825684,2.6697020530700684,-1.8602190017700195,-2.3375251293182373,2.119025468826294,-2.5535037517547607,2.56331205368042,-1.7675249576568604,3.225374221801758,-2.816777229309082,-2.123988151550293,2.5893616676330566,2.4595959186553955,-2.69472599029541,2.8413186073303223,2.9545645713806152,-2.095917224884033,1.5070586204528809,-2.603825569152832,3.1763741970062256,2.0244390964508057,-2.6993203163146973,-2.13637638092041,-2.937838554382324,3.7141172885894775,2.6507091522216797,2.403008460998535,2.512195587158203,2.95493745803833,2.5926754474639893,2.766201972961426,-2.6027097702026367,3.06274676322937,2.529489278793335,1.7985093593597412,-3.169767379760742,-3.178255558013916,-2.5852651596069336,2.703328847885132,-3.2847297191619873,-2.269829273223877,-2.404604196548462,-2.4074859619140625,1.8825184106826782,1.8312792778015137,2.5179953575134277,3.0424137115478516,2.647484540939331,-2.1627283096313477,2.6560637950897217,-3.357457160949707,-2.509838581085205,-3.009392261505127,-3.525557279586792,2.48837947845459,-2.903995990753174,2.8287878036499023,2.2718191146850586,2.725374698638916,2.710143566131592,-3.1426286697387695,-2.673844575881958,2.854804515838623
faceswap__942_943,1,0.9999997615814209,-2.7539405822753906,-3.0085649490356445,3.0604467391967773,-2.273898124694824,-2.749652862548828,2.4406726360321045,-3.091848611831665,3.1120615005493164,-1.9692394733428955,3.763554096221924,-3.3471531867980957,-2.4456558227539062,3.0731613636016846,2.9315783977508545,-3.16335129737854,3.252929925918579,3.5449066162109375,-2.4156861305236816,1.7938966751098633,-3.0409903526306152,3.7487311363220215,2.2222588062286377,-3.239380121231079,-2.333730936050415,-3.4025321006774902,4.2453389167785645,3.108889102935791,2.8354849815368652,3.03896427154541,3.4673404693603516,3.1848511695861816,3.086979389190674,-2.899807929992676,3.5080132484436035,2.917224168777466,2.0909671783447266,-3.7861361503601074,-3.6586408615112305,-3.0902018547058105,3.15500545501709,-3.7753562927246094,-2.557251214981079,-2.7787442207336426,-2.8822555541992188,2.3393044471740723,2.1902759075164795,2.784428119659424,3.5062127113342285,3.040860176086426,-2.400524616241455,3.1441259384155273,-4.006921291351318,-2.935637950897217,-3.5657474994659424,-3.9811227321624756,2.864772319793701,-3.321366786956787,3.2986698150634766,2.4772751331329346,3.08081316947937,3.2079429626464844,-3.6811695098876953,-3.160334825515747,3.143584728240967
faceswap__947_951,1,1.0,-3.4671714305877686,-4.0221099853515625,4.128467559814453,-2.847217082977295,-3.6389424800872803,3.2437238693237305,-4.009093284606934,4.142105579376221,-2.7348008155822754,4.876922607421875,-4.430816173553467,-3.323551893234253,3.9957425594329834,3.9321298599243164,-4.104565620422363,4.311172962188721,4.526705741882324,-3.1300363540649414,2.2925891876220703,-3.9490299224853516,4.895730018615723,3.10146164894104,-4.4360504150390625,-3.10256290435791,-4.5996503829956055,5.673677444458008,4.261071681976318,3.7581567764282227,3.9244794845581055,4.49934196472168,4.076821327209473,3.9824447631835938,-3.8671884536743164,4.63579797744751,3.906785488128662,2.6183717250823975,-4.920924186706543,-4.811326026916504,-3.9591314792633057,4.293595314025879,-5.026300430297852,-3.4777464866638184,-3.7399158477783203,-3.7170510292053223,3.183539390563965,2.8902413845062256,3.784374713897705,4.566596031188965,3.977391242980957,-3.1699540615081787,4.283268451690674,-5.145985126495361,-3.8676254749298096,-4.610998153686523,-5.272138595581055,3.8337836265563965,-4.507977485656738,4.193089008331299,3.258694648742676,4.0785746574401855,4.007747650146484,-5.0071892738342285,-4.189671993255615,4.0879106521606445
faceswap__948_965,1,0.9913954138755798,-0.8148432374000549,-0.9166148900985718,0.959290623664856,-0.6412262916564941,-0.9255998134613037,0.769227147102356,-0.9645836353302002,0.9248373508453369,-0.559614360332489,1.282662034034729,-0.9865750074386597,-0.8060824275016785,0.9182792901992798,0.8523299694061279,-0.9943828582763672,0.9510600566864014,1.1784265041351318,-0.7685298323631287,0.5438384413719177,-0.9824527502059937,1.2502589225769043,0.5938529968261719,-1.012831449508667,-0.727459192276001,-1.0472636222839355,1.4539830684661865,0.907433271408081,0.9248594641685486,0.8197808265686035,1.1008968353271484,0.9264431595802307,1.0017145872116089,-0.9228552579879761,1.1031928062438965,0.9568897485733032,0.5655518770217896,-1.2538777589797974,-1.1197694540023804,-0.8652371168136597,0.9741576313972473,-1.2496033906936646,-0.7754319906234741,-0.8464232683181763,-0.872393786907196,0.6215673685073853,0.6587565541267395,0.8176063895225525,1.0414023399353027,0.9401422739028931,-0.7104138135910034,0.9826288819313049,-1.235811471939087,-0.9416950941085815,-1.2062734365463257,-1.2309839725494385,0.8143957257270813,-1.0111761093139648,1.0528208017349243,0.8232854008674622,1.030818223953247,0.9298771619796753,-1.1249626874923706,-0.9482502937316895,0.9182508587837219
faceswap__959_957,1,1.0,-4.92317008972168,-5.722609996795654,5.751217365264893,-3.9954991340637207,-4.9966511726379395,4.643459796905518,-5.895965576171875,5.905335903167725,-3.8374853134155273,7.008888244628906,-6.280074596405029,-4.723834991455078,5.751987457275391,5.283921718597412,-5.605835437774658,5.915583610534668,6.331345081329346,-4.511685371398926,3.4344940185546875,-5.61562442779541,6.715351581573486,4.086728096008301,-6.1678266525268555,-4.167949199676514,-6.355536460876465,7.744817733764648,5.7636260986328125,5.4907331466674805,5.211219787597656,6.387129783630371,5.8204522132873535,5.611801624298096,-5.422586441040039,6.630572319030762,5.334929466247559,3.907289981842041,-6.946005821228027,-6.649682521820068,-5.476027011871338,6.059721946716309,-7.137611389160156,-5.063505172729492,-5.361062049865723,-5.227602958679199,4.537938117980957,4.123379707336426,5.117645263671875,6.266912460327148,5.4095869064331055,-4.3831634521484375,5.864876747131348,-7.316498756408691,-5.518612384796143,-6.589088439941406,-7.522843360900879,5.19236946105957,-6.3921990394592285,5.497335910797119,4.719210624694824,5.592192649841309,5.572721004486084,-6.877648830413818,-5.884759902954102,5.710477828979492
faceswap__973_970,1,1.0,-3.351501941680908,-4.012374401092529,4.078543186187744,-2.7701873779296875,-3.6700961589813232,3.0635523796081543,-3.914614677429199,4.067853927612305,-2.636064052581787,4.824355125427246,-4.426270008087158,-3.127838134765625,4.132387161254883,3.7707862854003906,-3.980940341949463,4.133665084838867,4.5276079177856445,-3.059250831604004,2.140371561050415,-4.004827499389648,5.019402503967285,2.92307448387146,-4.288473129272461,-2.9736170768737793,-4.620488166809082,5.761778831481934,4.151580810546875,3.800807476043701,3.689314126968384,4.32468318939209,3.9147891998291016,3.9922971725463867,-3.5771186351776123,4.613143444061279,3.783050298690796,2.457242250442505,-4.962165355682373,-4.718627452850342,-3.9393579959869385,4.16823673248291,-4.990029811859131,-3.3492372035980225,-3.640943765640259,-3.663191795349121,3.1454482078552246,2.9019970893859863,3.5396957397460938,4.593631744384766,3.963350772857666,-3.059475898742676,4.199596405029297,-5.369444847106934,-3.9062857627868652,-4.462948322296143,-5.248411178588867,3.736318826675415,-4.398930549621582,3.9988245964050293,3.159111976623535,4.078181743621826,3.991201400756836,-5.061041831970215,-4.1355695724487305,3.992356777191162
