video_id,label,p_emotion_lite,emotion_lite_0,emotion_lite_1,emotion_lite_2,emotion_lite_3,emotion_lite_4,emotion_lite_5,emotion_lite_6,emotion_lite_7,emotion_lite_8,emotion_lite_9,emotion_lite_10,emotion_lite_11,emotion_lite_12,emotion_lite_13,emotion_lite_14,emotion_lite_15,emotion_lite_16,emotion_lite_17,emotion_lite_18,emotion_lite_19,emotion_lite_20,emotion_lite_21,emotion_lite_22,emotion_lite_23,emotion_lite_24,emotion_lite_25,emotion_lite_26,emotion_lite_27,emotion_lite_28,emotion_lite_29,emotion_lite_30,emotion_lite_31,emotion_lite_32,emotion_lite_33,emotion_lite_34,emotion_lite_35,emotion_lite_36,emotion_lite_37,emotion_lite_38,emotion_lite_39,emotion_lite_40,emotion_lite_41,emotion_lite_42,emotion_lite_43,emotion_lite_44,emotion_lite_45,emotion_lite_46,emotion_lite_47,emotion_lite_48,emotion_lite_49,emotion_lite_50,emotion_lite_51,emotion_lite_52,emotion_lite_53,emotion_lite_54,emotion_lite_55,emotion_lite_56,emotion_lite_57,emotion_lite_58,emotion_lite_59,emotion_lite_60,emotion_lite_61,emotion_lite_62,emotion_lite_63
neuraltextures__559_543,1,0.9772027134895325,0.8273949027061462,-0.5320912599563599,-1.4043563604354858,-0.9006974101066589,1.0230737924575806,-0.8457249999046326,1.0118958950042725,0.6184114813804626,0.8871563673019409,-1.9449313879013062,0.8254359364509583,-1.641523003578186,-1.431195616722107,-0.6683805584907532,-1.848634123802185,-0.9824482798576355,1.9744462966918945,0.6723344326019287,1.0154589414596558,1.2917827367782593,-1.1151145696640015,1.9579005241394043,1.168450951576233,-1.1644985675811768,-0.7979423403739929,-0.6521165370941162,0.00874452292919159,-0.979657769203186,-0.09613451361656189,1.2271175384521484,-1.3455636501312256,0.723068356513977,-0.20810458064079285,-0.7682440280914307,-0.6268571019172668,0.7557438611984253,-1.0932798385620117,-1.7224946022033691,0.5514354705810547,-0.5711477398872375,1.1550146341323853,-2.1438496112823486,1.2914870977401733,-0.8484455347061157,1.0069257020950317,0.20048272609710693,0.9256950616836548,-0.5384427309036255,-1.1221743822097778,-0.20868971943855286,1.4419970512390137,0.7784844636917114,0.6251327991485596,-0.584686815738678,0.7117758393287659,1.243264079093933,-1.4946911334991455,0.4065767824649811,-0.49873918294906616,1.0077115297317505,-0.11945060640573502,0.9650907516479492,0.6204438209533691,0.5816708207130432
neuraltextures__570_624,1,0.9995943903923035,1.7339823246002197,-1.2088592052459717,-2.8822855949401855,-1.799295425415039,2.2393293380737305,-1.561598777770996,2.0960919857025146,1.1844233274459839,1.4783351421356201,-3.6317849159240723,1.5596510171890259,-3.022167921066284,-2.863236665725708,-1.9248757362365723,-3.5274195671081543,-2.0064053535461426,3.6311700344085693,1.338891625404358,2.122150421142578,2.322258234024048,-2.2273731231689453,3.6441738605499268,2.0984296798706055,-1.9698028564453125,-1.4238083362579346,-1.5820412635803223,-0.11902395635843277,-1.9187555313110352,-0.5162062644958496,2.373812437057495,-2.610541820526123,1.3467822074890137,-0.9396553039550781,-1.3146040439605713,-1.4772510528564453,1.8973073959350586,-2.23311710357666,-3.1670820713043213,1.1743954420089722,-1.0227124691009521,2.2450056076049805,-4.104776382446289,2.5530569553375244,-1.9561176300048828,1.919576644897461,0.17722448706626892,1.6139252185821533,-1.057441234588623,-2.033806800842285,-0.2508965730667114,2.7049520015716553,1.084984302520752,1.1045042276382446,-1.334444522857666,1.667758822441101,2.6194076538085938,-3.3092710971832275,0.19252300262451172,-1.1388649940490723,1.9709677696228027,0.1314917802810669,1.6644806861877441,1.6644542217254639,1.184266209602356
neuraltextures__578_636,1,0.9936110377311707,1.1198426485061646,-0.7787758111953735,-1.973402976989746,-1.1780095100402832,1.467991590499878,-1.0777955055236816,1.3302910327911377,0.8325021862983704,1.0091242790222168,-2.3666248321533203,1.079811930656433,-1.9823291301727295,-1.9137389659881592,-1.3028862476348877,-2.3199682235717773,-1.2857935428619385,2.45784854888916,0.8370848298072815,1.3113179206848145,1.5899063348770142,-1.4650423526763916,2.3418524265289307,1.4625465869903564,-1.2809010744094849,-0.9611544609069824,-0.8999512195587158,-0.13693219423294067,-1.3189033269882202,-0.4530632495880127,1.6084426641464233,-1.8374152183532715,0.8480894565582275,-0.46102070808410645,-0.9244505763053894,-0.9650858044624329,1.2528157234191895,-1.4801950454711914,-2.1063296794891357,0.7321916818618774,-0.7356345653533936,1.324240803718567,-2.6753711700439453,1.6349952220916748,-1.1799618005752563,1.3166773319244385,0.1489352136850357,1.090278148651123,-0.6533693075180054,-1.3427821397781372,-0.30340078473091125,1.6611261367797852,0.6976197361946106,0.7531007528305054,-0.7882810831069946,1.0974041223526,1.6920852661132812,-2.1951746940612793,0.2721785604953766,-0.7420394420623779,1.3292086124420166,0.11635295301675797,1.1539804935455322,0.9811487197875977,0.640535295009613
neuraltextures__583_558,1,0.998298704624176,1.4002671241760254,-0.9360045194625854,-2.455373764038086,-1.4788625240325928,1.8091285228729248,-1.3113195896148682,1.6579947471618652,0.9775341749191284,1.2518030405044556,-3.1160383224487305,1.3212130069732666,-2.528005838394165,-2.3902602195739746,-1.5494132041931152,-2.916097402572632,-1.6162201166152954,3.1422462463378906,1.0885735750198364,1.682580828666687,1.9572542905807495,-1.7638969421386719,3.037648916244507,1.8535311222076416,-1.7386391162872314,-1.2909307479858398,-1.1814634799957275,-0.07847458124160767,-1.5870821475982666,-0.40172305703163147,1.965083360671997,-2.2109832763671875,1.071713924407959,-0.6926204562187195,-1.1249732971191406,-1.0910985469818115,1.5005033016204834,-1.7831288576126099,-2.617814064025879,0.9952428936958313,-0.950218677520752,1.8113489151000977,-3.4023373126983643,2.0954105854034424,-1.5241243839263916,1.6533373594284058,0.29931557178497314,1.3941872119903564,-0.887769341468811,-1.7632657289505005,-0.308086633682251,2.2723517417907715,0.94913649559021,0.8638820648193359,-0.9557766914367676,1.297476053237915,2.186041831970215,-2.7671573162078857,0.3726596236228943,-0.9215644598007202,1.659571647644043,0.06709016114473343,1.5286260843276978,1.301202416419983,0.8772387504577637
neuraltextures__584_823,1,0.7335700988769531,0.2710534334182739,-0.10775631666183472,-0.26141488552093506,-0.26002955436706543,0.3001248836517334,-0.2605206370353699,0.3069378435611725,0.2197180986404419,0.5504300594329834,-0.7164374589920044,0.3870510458946228,-0.4999203085899353,-0.2653084695339203,0.039864376187324524,-0.5851881504058838,-0.3524477481842041,0.7930734157562256,0.22401413321495056,0.2894020080566406,0.5511117577552795,-0.6292914748191833,0.802520751953125,0.43287158012390137,-0.6269230246543884,-0.30095699429512024,-0.1158369779586792,0.19272109866142273,-0.43908047676086426,0.038922641426324844,0.37630027532577515,-0.5030728578567505,0.31436190009117126,0.30391424894332886,-0.3581879436969757,-0.21679089963436127,0.1017388179898262,-0.4000896215438843,-0.7134271860122681,0.12514975666999817,-0.05037231743335724,0.2988702058792114,-0.8225083351135254,0.5041568875312805,-0.095672607421875,0.4621346890926361,0.13352493941783905,0.22359710931777954,-0.22190377116203308,-0.4137169122695923,-0.3327506184577942,0.49933916330337524,0.5459716320037842,0.22442761063575745,-0.1559944748878479,0.2381696254014969,0.2891981303691864,-0.39185619354248047,0.2821351885795593,-0.1723880171775818,0.39758536219596863,-0.1696605384349823,0.2856757640838623,-0.10608585178852081,0.09111151099205017
neuraltextures__589_565,1,0.9999157190322876,1.9169691801071167,-1.4696849584579468,-3.477825164794922,-2.2321200370788574,2.82832932472229,-1.9894466400146484,2.488372325897217,1.3157813549041748,1.7477768659591675,-4.328795433044434,1.9041601419448853,-3.676121711730957,-3.4696648120880127,-2.3918676376342773,-4.152007102966309,-2.410585403442383,4.341882705688477,1.639432668685913,2.404513359069824,2.8314359188079834,-2.6652536392211914,4.31094217300415,2.5934362411499023,-2.359257221221924,-1.6826800107955933,-1.7460734844207764,-0.16249287128448486,-2.3922886848449707,-0.7168619632720947,2.7672715187072754,-3.196796417236328,1.6802411079406738,-1.1191589832305908,-1.7398014068603516,-1.793573021888733,2.285968542098999,-2.722442150115967,-3.7894954681396484,1.3102669715881348,-1.342313289642334,2.7158470153808594,-4.816792011260986,2.955352544784546,-2.4158685207366943,2.266209125518799,0.2576630115509033,1.9203064441680908,-1.2712504863739014,-2.38727068901062,-0.4298700988292694,3.296461582183838,1.2849090099334717,1.3430814743041992,-1.5460827350616455,1.982814073562622,3.1476187705993652,-3.95871639251709,0.2981118857860565,-1.5342562198638916,2.3724849224090576,0.2264154851436615,2.042146682739258,2.0328176021575928,1.354238748550415
neuraltextures__590_034,1,0.9178534746170044,0.6578054428100586,-0.42819201946258545,-0.8931152820587158,-0.6211289763450623,0.6294596195220947,-0.4841763377189636,0.590444028377533,0.38976073265075684,0.7507671117782593,-1.394538402557373,0.605326771736145,-1.0693966150283813,-0.8878692984580994,-0.40780746936798096,-1.2401009798049927,-0.6316028833389282,1.4325246810913086,0.3659694492816925,0.7438808679580688,0.8600607514381409,-0.9023683667182922,1.4390954971313477,0.8062642216682434,-0.8685871362686157,-0.5929278135299683,-0.41839462518692017,0.11826835572719574,-0.7306909561157227,-0.08155818283557892,0.8834400773048401,-0.9011937975883484,0.4599248766899109,0.02704889327287674,-0.5603389143943787,-0.504479169845581,0.45836663246154785,-0.7749065160751343,-1.1509673595428467,0.41258347034454346,-0.17650821805000305,0.63299161195755,-1.4635860919952393,0.9613141417503357,-0.448169469833374,0.7771049737930298,0.1606888473033905,0.5201062560081482,-0.3555000126361847,-0.7613269090652466,-0.30027592182159424,0.9314649105072021,0.723035991191864,0.4279990792274475,-0.37905895709991455,0.49975457787513733,0.7872400283813477,-0.9726307392120361,0.3394983410835266,-0.28502893447875977,0.6597118377685547,-0.09480108320713043,0.5989863872528076,0.23991423845291138,0.32508373260498047
neuraltextures__595_597,1,0.9999696016311646,2.1335015296936035,-1.5969158411026,-3.8635239601135254,-2.4079794883728027,3.142174243927002,-2.2394046783447266,2.784636974334717,1.5778005123138428,1.9525012969970703,-4.6789231300354,2.0846505165100098,-3.961771011352539,-3.808168411254883,-2.647948980331421,-4.652939319610596,-2.6646344661712646,4.848905563354492,1.8618263006210327,2.6685497760772705,3.1256699562072754,-2.940375804901123,4.727741718292236,2.9293651580810547,-2.5859172344207764,-1.9636096954345703,-1.8190875053405762,-0.1846609115600586,-2.693182945251465,-0.8145198225975037,3.0578315258026123,-3.573779821395874,1.7374646663665771,-1.2396185398101807,-2.0212738513946533,-1.9432594776153564,2.621778726577759,-2.979978084564209,-4.18430757522583,1.5629196166992188,-1.5907015800476074,2.999478816986084,-5.39280891418457,3.2749178409576416,-2.5706450939178467,2.4036965370178223,0.3179713487625122,2.171766519546509,-1.39363694190979,-2.7152342796325684,-0.48619213700294495,3.5764002799987793,1.3405661582946777,1.4797861576080322,-1.7680379152297974,2.1976451873779297,3.4724180698394775,-4.39691686630249,0.37198901176452637,-1.6488842964172363,2.6502275466918945,0.22248733043670654,2.347536563873291,2.2865753173828125,1.3917007446289062
neuraltextures__599_585,1,0.9955692887306213,1.1840379238128662,-0.737105131149292,-2.062140941619873,-1.167378544807434,1.6289958953857422,-1.131148099899292,1.5107812881469727,0.9157916307449341,1.1225080490112305,-2.576577663421631,1.1402474641799927,-2.168628215789795,-2.0391409397125244,-1.2594358921051025,-2.5240745544433594,-1.4714257717132568,2.793768882751465,0.873887300491333,1.4391038417816162,1.6917989253997803,-1.6194148063659668,2.5891590118408203,1.674485683441162,-1.6131858825683594,-1.0835075378417969,-0.8667717576026917,-0.0914820209145546,-1.4204013347625732,-0.3091859221458435,1.7545299530029297,-2.0017828941345215,0.8927541375160217,-0.41321036219596863,-0.9882243871688843,-0.9320982098579407,1.2428547143936157,-1.5884493589401245,-2.286379337310791,0.8393183946609497,-0.7842845916748047,1.5438810586929321,-2.912482500076294,1.7762868404388428,-1.3124452829360962,1.3430745601654053,0.1939648985862732,1.1673853397369385,-0.783083975315094,-1.5127917528152466,-0.4382714629173279,1.8590399026870728,0.830619215965271,0.8363901376724243,-0.858231782913208,1.115881323814392,1.7360291481018066,-2.3157360553741455,0.37377750873565674,-0.8631069660186768,1.5249760150909424,0.02809819206595421,1.2993106842041016,1.0435303449630737,0.5717990398406982
neuraltextures__601_653,1,0.9997699856758118,1.8321752548217773,-1.2939633131027222,-3.182422161102295,-1.9352476596832275,2.4726009368896484,-1.787669062614441,2.259085178375244,1.2907352447509766,1.5054823160171509,-3.7602975368499756,1.632592797279358,-3.274305582046509,-3.1106293201446533,-2.086470603942871,-3.776763439178467,-2.109405040740967,3.921578884124756,1.429800033569336,2.140962600708008,2.562857151031494,-2.3461813926696777,3.8072080612182617,2.3909502029418945,-2.097222328186035,-1.539136528968811,-1.5727684497833252,-0.16700074076652527,-2.1049983501434326,-0.49988389015197754,2.4881744384765625,-2.814286231994629,1.4155707359313965,-0.9349774122238159,-1.546293020248413,-1.6125097274780273,2.0312604904174805,-2.3722383975982666,-3.415860652923584,1.2706124782562256,-1.2019094228744507,2.5435709953308105,-4.317694187164307,2.6870012283325195,-2.1631298065185547,1.9848852157592773,0.25723329186439514,1.7321746349334717,-1.1470913887023926,-2.2453079223632812,-0.279544472694397,2.8806514739990234,1.1637108325958252,1.1571369171142578,-1.3917782306671143,1.8009419441223145,2.705740451812744,-3.519965648651123,0.300320565700531,-1.2986466884613037,2.2222025394439697,0.2247275412082672,1.8951948881149292,1.7982516288757324,1.1336545944213867
neuraltextures__604_703,1,0.99666827917099,1.2257752418518066,-0.9080260992050171,-2.132007360458374,-1.3881278038024902,1.7021857500076294,-1.2644813060760498,1.4966157674789429,0.8851395845413208,1.1354912519454956,-2.673966407775879,1.1963181495666504,-2.1616904735565186,-2.0543713569641113,-1.4082860946655273,-2.6248526573181152,-1.4659417867660522,2.735131025314331,1.0030817985534668,1.4943960905075073,1.78041410446167,-1.6336288452148438,2.66078519821167,1.6359837055206299,-1.5318206548690796,-1.0823670625686646,-0.9797475934028625,-0.05729633942246437,-1.5623794794082642,-0.3845960199832916,1.666724681854248,-1.9970839023590088,0.9812460541725159,-0.5531063675880432,-1.1706717014312744,-1.082465410232544,1.4118938446044922,-1.5993657112121582,-2.3993635177612305,0.8791459798812866,-0.8732718229293823,1.6064202785491943,-3.0374221801757812,1.8172911405563354,-1.3413647413253784,1.4189358949661255,0.13833606243133545,1.1624655723571777,-0.7637798190116882,-1.5587196350097656,-0.34601837396621704,1.9418145418167114,0.8358871340751648,0.7824983596801758,-0.9076656103134155,1.224421739578247,1.960225224494934,-2.4470348358154297,0.2866266369819641,-0.959733784198761,1.45223867893219,0.09204357862472534,1.3808701038360596,1.167659044265747,0.7565432786941528
neuraltextures__613_685,1,0.999914288520813,1.9511841535568237,-1.2239203453063965,-3.5767414569854736,-2.1949620246887207,2.702878475189209,-1.980760931968689,2.5393896102905273,1.4876585006713867,1.7395461797714233,-4.259389877319336,1.8064935207366943,-3.588297128677368,-3.531963348388672,-2.3406872749328613,-4.17036247253418,-2.285822868347168,4.537177085876465,1.6064188480377197,2.4175539016723633,2.859050989151001,-2.5405890941619873,4.299927711486816,2.564751625061035,-2.30179500579834,-1.882968544960022,-1.7139410972595215,-0.1963823437690735,-2.336251974105835,-0.6352859735488892,2.859549045562744,-3.121755838394165,1.4732403755187988,-1.1516468524932861,-1.7625951766967773,-1.5845043659210205,2.2190189361572266,-2.703521966934204,-3.748302459716797,1.4290066957473755,-1.3008899688720703,2.787702798843384,-4.889648914337158,3.0909740924835205,-2.434656858444214,2.196143388748169,0.2741680145263672,1.9188597202301025,-1.4035835266113281,-2.5727033615112305,-0.27670878171920776,3.191542387008667,1.2751760482788086,1.302685260772705,-1.478227138519287,2.045299530029297,3.063957452774048,-3.8754518032073975,0.316104918718338,-1.3889358043670654,2.356546401977539,0.19434744119644165,2.2252421379089355,2.02205228805542,1.3508834838867188
neuraltextures__617_566,1,0.9999514818191528,2.1225991249084473,-1.4908952713012695,-3.7816002368927,-2.3228583335876465,2.9843649864196777,-2.0871691703796387,2.618504285812378,1.5399683713912964,1.866977334022522,-4.435536861419678,2.0145649909973145,-3.812959671020508,-3.714202880859375,-2.583346128463745,-4.511746883392334,-2.5378217697143555,4.618838787078857,1.8118774890899658,2.612417221069336,3.016339063644409,-2.794238328933716,4.538073539733887,2.796208143234253,-2.421995162963867,-1.7811756134033203,-1.7334461212158203,-0.1468791961669922,-2.5220792293548584,-0.697868287563324,2.973515033721924,-3.4270384311676025,1.5939216613769531,-1.1145566701889038,-1.9941811561584473,-1.8074336051940918,2.4520673751831055,-2.829026699066162,-3.999669075012207,1.4510865211486816,-1.441781759262085,2.933297872543335,-5.118129730224609,3.1653034687042236,-2.5161471366882324,2.3753788471221924,0.3135877847671509,2.0959222316741943,-1.3213142156600952,-2.5433061122894287,-0.39370670914649963,3.391937732696533,1.314833402633667,1.4911235570907593,-1.6729434728622437,2.0650203227996826,3.3019819259643555,-4.095735549926758,0.3677549958229065,-1.5201419591903687,2.663238763809204,0.1953580230474472,2.241029739379883,2.140627861022949,1.2879339456558228
neuraltextures__621_546,1,0.9974060654640198,1.2569001913070679,-1.028489589691162,-2.2434146404266357,-1.3644239902496338,1.718813180923462,-1.3645371198654175,1.5490026473999023,0.8908792734146118,1.1636935472488403,-2.7602367401123047,1.2531843185424805,-2.3848400115966797,-2.1877264976501465,-1.5929018259048462,-2.71911358833313,-1.5505127906799316,2.812886953353882,1.0986336469650269,1.5229461193084717,1.8348333835601807,-1.7508437633514404,2.736070394515991,1.6290147304534912,-1.4959999322891235,-1.24533212184906,-1.107592225074768,-0.21923142671585083,-1.6106268167495728,-0.37477409839630127,1.8110439777374268,-2.084294319152832,1.0610706806182861,-0.6207929849624634,-1.1428139209747314,-1.1905012130737305,1.421104907989502,-1.7698132991790771,-2.5087368488311768,0.8377974629402161,-0.9210243225097656,1.6643035411834717,-3.074509382247925,1.8507148027420044,-1.4159741401672363,1.521320104598999,0.17540408670902252,1.2848807573318481,-0.7733461856842041,-1.5754767656326294,-0.35217374563217163,2.0078537464141846,0.821847140789032,0.8542308807373047,-0.9935780763626099,1.2794544696807861,1.9991097450256348,-2.5418481826782227,0.3809630274772644,-1.0345114469528198,1.562793254852295,0.08209772408008575,1.248918056488037,1.2172138690948486,0.787787139415741
neuraltextures__626_562,1,0.01642378605902195,-0.7671229839324951,0.6629555225372314,1.5508527755737305,1.119706392288208,-1.0889593362808228,0.8642023801803589,-1.050990104675293,-0.5506851077079773,0.5360748767852783,1.0454667806625366,-0.30052757263183594,0.975654661655426,1.5869126319885254,2.2161970138549805,1.1956828832626343,0.4674287438392639,-0.8192043304443359,-0.7878752946853638,-0.9905150532722473,-0.43681609630584717,0.09463343024253845,-0.5074535608291626,-0.37842267751693726,-0.4547128677368164,0.39262163639068604,1.4027094841003418,1.3379626274108887,0.6455011367797852,0.9406565427780151,-0.9211850166320801,1.0478559732437134,-0.8408671617507935,1.8557212352752686,0.09246988594532013,0.9015718698501587,-1.6780469417572021,0.34339624643325806,0.42475107312202454,-0.743282675743103,0.7917388081550598,-1.3482718467712402,0.9734657406806946,-0.8190133571624756,1.427964448928833,-0.3336501717567444,0.32724326848983765,-0.7612823843955994,0.0608246885240078,0.5918543338775635,-0.9210520386695862,-0.8051393032073975,1.0061349868774414,-0.18551382422447205,0.6816728711128235,-1.0270347595214844,-1.2634257078170776,2.1320672035217285,0.9676852226257324,0.6185715198516846,-0.345752477645874,-0.9396501779556274,-0.9004995822906494,-2.0385608673095703,-0.8528988361358643
neuraltextures__635_642,1,0.9635365605354309,0.6803057193756104,-0.5597003698348999,-1.2187987565994263,-0.7950422763824463,0.9428393840789795,-0.7546346187591553,0.8952194452285767,0.5010370016098022,0.6716232299804688,-1.571763515472412,0.8186718225479126,-1.3935658931732178,-1.1769163608551025,-0.758120059967041,-1.5819778442382812,-0.9050795435905457,1.6926751136779785,0.6316274404525757,0.8550792932510376,1.1314337253570557,-1.0662094354629517,1.640944242477417,0.9838435649871826,-1.0090874433517456,-0.5483267903327942,-0.5073941946029663,-0.019381407648324966,-0.8147332668304443,-0.21617886424064636,1.007921814918518,-1.19656240940094,0.5559051036834717,-0.2575814723968506,-0.7113487720489502,-0.6456741690635681,0.8408569693565369,-0.9791557788848877,-1.3711216449737549,0.453250527381897,-0.42201295495033264,0.937818706035614,-1.7808078527450562,1.049669623374939,-0.7904262542724609,0.9195370078086853,0.13586615025997162,0.7569192051887512,-0.342190682888031,-0.7861642837524414,-0.15730369091033936,1.1275336742401123,0.5202084183692932,0.4843938648700714,-0.5214022397994995,0.6800129413604736,1.130086898803711,-1.3841958045959473,0.276563823223114,-0.5234601497650146,0.8575191497802734,0.055672064423561096,0.7759565114974976,0.6858216524124146,0.37495723366737366
neuraltextures__636_578,1,0.9764809608459473,0.8712490797042847,-0.5572678446769714,-1.4158964157104492,-0.8367876410484314,1.140936017036438,-0.8596087694168091,1.0040944814682007,0.6541568040847778,0.8289965391159058,-1.7069380283355713,0.8008286356925964,-1.5212332010269165,-1.3934407234191895,-0.8955625295639038,-1.7977522611618042,-0.9785604476928711,1.9211891889572144,0.71738201379776,1.0086078643798828,1.284862756729126,-1.1096274852752686,1.813724160194397,1.0554530620574951,-1.0304595232009888,-0.7579389810562134,-0.5583134293556213,0.004150513559579849,-0.9995320439338684,-0.15803013741970062,1.2273602485656738,-1.313002109527588,0.6226447224617004,-0.23144139349460602,-0.7332672476768494,-0.5872136354446411,0.8742178678512573,-1.088578701019287,-1.5854674577713013,0.4705435633659363,-0.5128950476646423,1.1170165538787842,-2.0953011512756348,1.224985122680664,-0.891826868057251,0.9343008995056152,0.18435949087142944,0.7706099152565002,-0.5199061632156372,-1.0890440940856934,-0.24711927771568298,1.3391830921173096,0.5675614476203918,0.6191825270652771,-0.5085989236831665,0.7745670080184937,1.2941646575927734,-1.542405366897583,0.3184189796447754,-0.49164801836013794,1.0234774351119995,-0.10414272546768188,0.9222872257232666,0.802885890007019,0.5147127509117126
neuraltextures__643_646,1,0.9988447427749634,1.4175513982772827,-1.042924165725708,-2.550194501876831,-1.509162425994873,2.033302068710327,-1.456621766090393,1.831823706626892,1.1018867492675781,1.3263325691223145,-3.052821636199951,1.3503049612045288,-2.6222681999206543,-2.4809179306030273,-1.714853048324585,-3.083921432495117,-1.7771917581558228,3.2574679851531982,1.1560282707214355,1.7535344362258911,2.0636346340179443,-1.9147496223449707,3.0932209491729736,1.9780879020690918,-1.7681975364685059,-1.266194462776184,-1.2059943675994873,-0.1685253381729126,-1.7044262886047363,-0.49755460023880005,1.995640754699707,-2.4269580841064453,1.0900466442108154,-0.7278090119361877,-1.225076675415039,-1.2342326641082764,1.6896569728851318,-1.9079327583312988,-2.755155086517334,0.9914758801460266,-1.0240516662597656,1.9791641235351562,-3.50071382522583,2.192456007003784,-1.6868163347244263,1.6435883045196533,0.24901318550109863,1.42075514793396,-0.9093895554542542,-1.749234676361084,-0.31492432951927185,2.301983118057251,0.9312426447868347,0.9253969192504883,-1.1456818580627441,1.4833482503890991,2.182671308517456,-2.900496006011963,0.21419277787208557,-1.0048916339874268,1.8044705390930176,0.1621221899986267,1.5901329517364502,1.456106185913086,0.8605022430419922
neuraltextures__644_657,1,0.9952534437179565,1.1491754055023193,-0.8667628765106201,-2.002842664718628,-1.24714195728302,1.5857609510421753,-1.1352198123931885,1.4427030086517334,0.8060249090194702,1.0219846963882446,-2.4385128021240234,1.146131992340088,-2.098198413848877,-2.076536178588867,-1.3306727409362793,-2.456305742263794,-1.3526451587677002,2.5554463863372803,0.9500730037689209,1.4260717630386353,1.6493594646453857,-1.559335470199585,2.519728183746338,1.4625511169433594,-1.3728315830230713,-1.0160547494888306,-0.9842614531517029,-0.07756645977497101,-1.379834771156311,-0.3829973638057709,1.583974003791809,-1.9013789892196655,0.8973095417022705,-0.5699642300605774,-1.0031613111495972,-1.0062572956085205,1.3138434886932373,-1.5510790348052979,-2.2077829837799072,0.7561074495315552,-0.7796749472618103,1.5520246028900146,-2.8286244869232178,1.7213482856750488,-1.3011829853057861,1.3240965604782104,0.19754227995872498,1.1619468927383423,-0.6813153028488159,-1.4310262203216553,-0.24989092350006104,1.8288429975509644,0.7761245369911194,0.806922197341919,-0.901842474937439,1.11101233959198,1.8323171138763428,-2.242154598236084,0.26405414938926697,-0.8235089778900146,1.3926334381103516,0.07251483201980591,1.1985481977462769,1.1104822158813477,0.710940957069397
neuraltextures__649_816,1,0.9847896695137024,0.930451512336731,-0.6966532468795776,-1.610361933708191,-0.989374577999115,1.2296433448791504,-0.933437705039978,1.0928082466125488,0.628684937953949,1.0313390493392944,-2.0905513763427734,0.9971649646759033,-1.7871992588043213,-1.5145517587661743,-0.8553003668785095,-2.0301501750946045,-1.1622130870819092,2.1671407222747803,0.703421950340271,1.0776708126068115,1.4836081266403198,-1.3871585130691528,2.185669422149658,1.3424772024154663,-1.3377562761306763,-0.7589887380599976,-0.5723792910575867,0.1103016808629036,-1.116940975189209,-0.1933622807264328,1.2824348211288452,-1.5616382360458374,0.6353760361671448,-0.2599624991416931,-0.9083464741706848,-0.7742148637771606,0.9313151836395264,-1.337396264076233,-1.936877727508545,0.5949192047119141,-0.5792323350906372,1.132267713546753,-2.3788516521453857,1.4511816501617432,-0.9032153487205505,1.2033666372299194,0.22304213047027588,0.8658749461174011,-0.5701471567153931,-1.1303095817565918,-0.4030255079269409,1.5481774806976318,0.8020447492599487,0.6705964207649231,-0.6855014562606812,0.8574646711349487,1.4305623769760132,-1.7475413084030151,0.43283921480178833,-0.6802600622177124,1.1717618703842163,-0.07306842505931854,0.992644190788269,0.7237849235534668,0.4574650526046753
neuraltextures__650_625,1,0.9978875517845154,1.3787274360656738,-0.9206736087799072,-2.366891384124756,-1.4859168529510498,1.9219224452972412,-1.3352081775665283,1.5980547666549683,0.9150553941726685,1.1858562231063843,-2.854654312133789,1.3370436429977417,-2.438707113265991,-2.310398578643799,-1.6248506307601929,-2.78025484085083,-1.5477701425552368,2.830092668533325,1.1209993362426758,1.6581833362579346,1.8305013179779053,-1.783929705619812,2.853646755218506,1.639171838760376,-1.5306131839752197,-1.075980544090271,-1.136934518814087,-0.1732780933380127,-1.5824415683746338,-0.45445340871810913,1.7713229656219482,-2.096489906311035,1.0863220691680908,-0.6590942144393921,-1.0966771841049194,-1.170712947845459,1.5656800270080566,-1.7428065538406372,-2.523735284805298,0.840843677520752,-0.8674201965332031,1.7168126106262207,-3.2372803688049316,1.9031102657318115,-1.4567599296569824,1.5839048624038696,0.1410229504108429,1.2965357303619385,-0.7511127591133118,-1.6003859043121338,-0.2598928213119507,2.082792282104492,0.7952384948730469,0.9060088396072388,-0.9397895336151123,1.2886885404586792,2.1017184257507324,-2.6369192600250244,0.2223258763551712,-0.8910905718803406,1.545405626296997,0.1866808384656906,1.3164947032928467,1.3583990335464478,0.8933447599411011
