video_id,label,p_xception,xception_0,xception_1,xception_2,xception_3,xception_4,xception_5,xception_6,xception_7,xception_8,xception_9,xception_10,xception_11,xception_12,xception_13,xception_14,xception_15,xception_16,xception_17,xception_18,xception_19,xception_20,xception_21,xception_22,xception_23,xception_24,xception_25,xception_26,xception_27,xception_28,xception_29,xception_30,xception_31,xception_32,xception_33,xception_34,xception_35,xception_36,xception_37,xception_38,xception_39,xception_40,xception_41,xception_42,xception_43,xception_44,xception_45,xception_46,xception_47,xception_48,xception_49,xception_50,xception_51,xception_52,xception_53,xception_54,xception_55,xception_56,xception_57,xception_58,xception_59,xception_60,xception_61,xception_62,xception_63
original__072,0,0.9953104853630066,-1.0643677711486816,-1.1397887468338013,-1.2507203817367554,0.9121425151824951,-1.1666669845581055,1.1273949146270752,-1.0111894607543945,-1.0749199390411377,-0.8512433767318726,1.1074985265731812,1.0056347846984863,-1.141592264175415,-1.0365768671035767,-1.079483985900879,-0.972580075263977,0.9805708527565002,-1.0865883827209473,-1.0450999736785889,0.9121901392936707,-1.1138416528701782,0.9741196632385254,1.0779850482940674,1.010115385055542,-1.1218457221984863,-1.0182913541793823,0.9182784557342529,0.9079185724258423,0.9063623547554016,1.1065340042114258,0.9937707185745239,-0.9943674802780151,-1.2439401149749756,-0.9985368251800537,1.265568733215332,1.0015339851379395,-1.0372365713119507,1.159095048904419,-0.9346239566802979,1.002579689025879,-1.0080342292785645,-1.087688684463501,-1.0000008344650269,0.9901304841041565,-1.0458719730377197,1.0387006998062134,-0.8877205848693848,1.168291449546814,1.1726185083389282,-0.9206171035766602,-1.0381419658660889,1.167785882949829,-1.01983642578125,-1.0434536933898926,-1.0445736646652222,-0.968474268913269,-1.0544495582580566,-1.0690534114837646,-1.2767627239227295,1.1631052494049072,-1.205578088760376,-0.9338817000389099,1.1841200590133667,-0.9304955005645752,1.0144561529159546
original__076,0,0.5564377307891846,-0.09127339720726013,-0.10084541887044907,-0.04222112521529198,0.0011768955737352371,-0.07378574460744858,0.0338495634496212,-0.03864807263016701,-0.05622117221355438,-0.005652615800499916,0.0329635925590992,0.03263222053647041,-0.07441943138837814,-0.04875899851322174,-0.040698613971471786,-0.023427147418260574,0.08453093469142914,-0.047543056309223175,-0.006074946373701096,0.03602976351976395,-0.09805375337600708,0.0024317000061273575,0.03659643232822418,0.04322671517729759,-0.050573624670505524,-0.06691604852676392,0.0567488968372345,0.02879500761628151,0.03783881664276123,0.07389599084854126,-0.005334682762622833,-0.08553097397089005,-0.04328017681837082,-0.07429144531488419,0.05953797698020935,0.058388616889715195,-0.046306028962135315,0.10656055063009262,-0.031142134219408035,0.03702021390199661,-0.03177807480096817,-0.060011208057403564,-0.062458619475364685,0.05189405381679535,-0.07662271708250046,-0.004723601043224335,-0.08694939315319061,0.05247969925403595,0.062309302389621735,-0.027894727885723114,-0.037071458995342255,0.06150751933455467,-0.03691301867365837,-0.05602025240659714,-0.0668846070766449,0.006295597180724144,-0.06242059916257858,-0.08537576347589493,-0.0724363774061203,0.027877535670995712,-0.060913510620594025,-0.0340731143951416,0.04002377390861511,-0.08185978978872299,0.0339646190404892
original__078,0,5.316794045029383e-07,2.543365001678467,2.7658839225769043,3.140317916870117,-3.3060622215270996,2.374727487564087,-3.200679302215576,2.904451608657837,2.7120649814605713,2.477511405944824,-3.0960822105407715,-2.7652435302734375,2.3486201763153076,2.362147808074951,3.031923294067383,2.74169921875,-1.9605087041854858,2.987847089767456,2.3131842613220215,-2.2428648471832275,2.426776170730591,-2.8673863410949707,-3.26115083694458,-2.4884583950042725,2.7048850059509277,2.643203020095825,-2.569180965423584,-3.0146288871765137,-2.7498135566711426,-2.1920385360717773,-3.0744552612304688,2.339918613433838,3.5329642295837402,2.437345504760742,-2.956429958343506,-2.4996962547302246,2.923539161682129,-2.7073662281036377,2.6113665103912354,-3.244192600250244,3.055945873260498,3.1095147132873535,2.207679271697998,-2.65399432182312,2.56439471244812,-3.3267264366149902,2.167095184326172,-3.246317148208618,-3.102681875228882,2.5286178588867188,2.437541961669922,-3.189573287963867,2.93835711479187,3.0246763229370117,2.1022605895996094,3.023899555206299,2.31024169921875,2.788585901260376,2.8687403202056885,-3.3488290309906006,3.07033109664917,2.4328970909118652,-3.1767029762268066,2.057513952255249,-2.766896963119507
original__086,0,0.42718052864074707,0.04197397083044052,0.027299363166093826,0.041253045201301575,-0.09575887769460678,0.04393095523118973,-0.062070369720458984,0.057930126786231995,0.05204140022397041,0.07778575271368027,-0.07536299526691437,-0.07950150966644287,0.04656233638525009,0.038336873054504395,0.08584055304527283,0.06657054275274277,-0.01756172999739647,0.05256957188248634,0.0831657201051712,-0.06074301153421402,0.019321464002132416,-0.08759085088968277,-0.07114141434431076,-0.03969787433743477,0.04943688586354256,0.054004229605197906,-0.01960284635424614,-0.06256049871444702,-0.05537986010313034,-0.012515298090875149,-0.0934310257434845,0.031269289553165436,0.0835133045911789,0.034273579716682434,-0.08045651018619537,-0.053804896771907806,0.05049186944961548,-0.015849148854613304,0.07549740374088287,-0.06459936499595642,0.042851973325014114,0.04766013100743294,0.028075970709323883,-0.038119472563266754,0.026620347052812576,-0.10772033035755157,-0.004838654771447182,-0.05522127449512482,-0.03447975963354111,0.06838398426771164,0.059111855924129486,-0.029577206820249557,0.05482088029384613,0.06970373541116714,0.016620749607682228,0.09081436693668365,0.02219942770898342,0.03384051471948624,0.05252058058977127,-0.09186612069606781,0.0521552711725235,0.06278043985366821,-0.06468699872493744,0.036524731665849686,-0.06382900476455688
original__088,0,0.03370889648795128,0.49983954429626465,0.5762713551521301,0.7095038294792175,-0.882994532585144,0.45017683506011963,-0.8183395862579346,0.7057223916053772,0.599929928779602,0.6140298247337341,-0.711275577545166,-0.634147047996521,0.4571305513381958,0.41715240478515625,0.7105545401573181,0.662492036819458,-0.31884264945983887,0.6959989666938782,0.45385223627090454,-0.42675918340682983,0.4475688338279724,-0.7393072247505188,-0.8381013870239258,-0.5377136468887329,0.5956796407699585,0.6395894289016724,-0.5740976333618164,-0.7768523693084717,-0.6727192997932434,-0.4017972946166992,-0.7879180908203125,0.426764577627182,0.8577146530151367,0.5228266716003418,-0.6133594512939453,-0.5978036522865295,0.6884629726409912,-0.5399358868598938,0.6618675589561462,-0.8223052620887756,0.7656921744346619,0.7808631062507629,0.4053216576576233,-0.5791186094284058,0.529403567314148,-0.876991868019104,0.4216221868991852,-0.7746397256851196,-0.7067357301712036,0.5841246843338013,0.48067936301231384,-0.7590917348861694,0.6757497787475586,0.771519124507904,0.3749968409538269,0.7332952618598938,0.4501986801624298,0.6481374502182007,0.594272792339325,-0.8598033785820007,0.7223697304725647,0.5426339507102966,-0.7500824928283691,0.3565104007720947,-0.6176967024803162
original__096,0,0.8428061604499817,-0.42139360308647156,-0.45210838317871094,-0.4093295931816101,0.07691526412963867,-0.5493984222412109,0.3156031370162964,-0.2946464419364929,-0.36535871028900146,-0.248435378074646,0.3440103232860565,0.32406941056251526,-0.49814504384994507,-0.47563233971595764,-0.30611133575439453,-0.2645779550075531,0.499564528465271,-0.31267112493515015,-0.458950936794281,0.3363095223903656,-0.46498042345046997,0.23805183172225952,0.2475643754005432,0.3848222494125366,-0.39756932854652405,-0.33397620916366577,0.3215233087539673,0.16437697410583496,0.21131420135498047,0.5209051370620728,0.21231335401535034,-0.4035760164260864,-0.38071146607398987,-0.38605940341949463,0.489621639251709,0.3302314877510071,-0.3006024956703186,0.4466612637042999,-0.2647385001182556,0.18114781379699707,-0.251164048910141,-0.2776091396808624,-0.43206465244293213,0.32321980595588684,-0.38595855236053467,0.2093881368637085,-0.3240566551685333,0.3316650986671448,0.35576915740966797,-0.2767515778541565,-0.44791117310523987,0.33404454588890076,-0.31055378913879395,-0.2797187864780426,-0.4768744707107544,-0.21816110610961914,-0.47276124358177185,-0.32939934730529785,-0.5427817106246948,0.3186889886856079,-0.41313284635543823,-0.3353832960128784,0.35934969782829285,-0.3809187412261963,0.314218133687973
original__101,0,0.023130418732762337,0.6085026264190674,0.6422178149223328,0.8260511159896851,-0.8657885789871216,0.5896549820899963,-0.866528332233429,0.7550731897354126,0.679107666015625,0.6642053723335266,-0.8139266967773438,-0.7198415994644165,0.5566138029098511,0.5579148530960083,0.7759048938751221,0.7202001810073853,-0.4529065489768982,0.7718420028686523,0.5664287209510803,-0.5233498811721802,0.5818061828613281,-0.7922139763832092,-0.9039148092269897,-0.601309061050415,0.6940890550613403,0.7015305161476135,-0.6223305463790894,-0.7650477886199951,-0.6990633010864258,-0.48749840259552,-0.8567276000976562,0.545508861541748,0.937750518321991,0.5975176095962524,-0.7490177154541016,-0.6534971594810486,0.7242580652236938,-0.6704131364822388,0.6610382795333862,-0.8553616404533386,0.8217813372612,0.8551421165466309,0.5305572748184204,-0.6557302474975586,0.60374915599823,-0.8953536748886108,0.5067360401153564,-0.8391039371490479,-0.7958544492721558,0.6503490209579468,0.6272609829902649,-0.8351854681968689,0.7522351145744324,0.8325906991958618,0.5228222608566284,0.8145802021026611,0.584365725517273,0.739072322845459,0.7208238840103149,-0.9335259199142456,0.8122775554656982,0.6287440061569214,-0.8280947804450989,0.5403530597686768,-0.6848825216293335
original__107,0,0.04736865684390068,0.4762394428253174,0.4726751148700714,0.6145160794258118,-0.8300312757492065,0.37141817808151245,-0.7093356847763062,0.6382908821105957,0.5234257578849792,0.5994962453842163,-0.6025738716125488,-0.5589462518692017,0.39183109998703003,0.3952215313911438,0.6723709106445312,0.5869622230529785,-0.29787617921829224,0.6696822047233582,0.41663041710853577,-0.4622294306755066,0.42209088802337646,-0.6489206552505493,-0.7096872329711914,-0.4700312614440918,0.5290538668632507,0.5510982871055603,-0.5168288350105286,-0.7082099914550781,-0.5772972106933594,-0.35922497510910034,-0.7040449380874634,0.40302470326423645,0.7368884086608887,0.46619662642478943,-0.6053222417831421,-0.53401780128479,0.5785471200942993,-0.44470763206481934,0.5986945629119873,-0.721298336982727,0.6515902280807495,0.706139862537384,0.41918841004371643,-0.5220056772232056,0.5040591955184937,-0.7567074298858643,0.4191296398639679,-0.6754624247550964,-0.6087768077850342,0.5293809175491333,0.41565650701522827,-0.6172193288803101,0.6686097979545593,0.6628375053405762,0.2777283191680908,0.7134954333305359,0.4061952531337738,0.5828214287757874,0.567672610282898,-0.7423751354217529,0.6237974166870117,0.4994182288646698,-0.6685101985931396,0.36903393268585205,-0.5835651159286499
original__110,0,0.0813765749335289,0.3849666714668274,0.41465795040130615,0.5202943682670593,-0.5944491624832153,0.3753313720226288,-0.5395135879516602,0.4998583495616913,0.4530637264251709,0.41392216086387634,-0.5160736441612244,-0.46847742795944214,0.3540349006652832,0.3510720133781433,0.5374839901924133,0.49245643615722656,-0.255001962184906,0.49417489767074585,0.370909720659256,-0.3111491799354553,0.3515282869338989,-0.5232865214347839,-0.5841636657714844,-0.3787561357021332,0.418692946434021,0.47347575426101685,-0.36179885268211365,-0.5107276439666748,-0.48756709694862366,-0.29843002557754517,-0.5402074456214905,0.32315489649772644,0.6079460382461548,0.37114405632019043,-0.5250077247619629,-0.4192633330821991,0.4783508777618408,-0.42260071635246277,0.4673331379890442,-0.5736703872680664,0.5067132711410522,0.5256893038749695,0.3582751154899597,-0.4152371287345886,0.40994682908058167,-0.5996467471122742,0.3340858221054077,-0.5404349565505981,-0.5055946111679077,0.41268303990364075,0.41705381870269775,-0.540492832660675,0.46553903818130493,0.5646519064903259,0.3148016929626465,0.5473142266273499,0.3621625304222107,0.45600607991218567,0.46731629967689514,-0.6183880567550659,0.48442140221595764,0.3706325590610504,-0.5363343954086304,0.3010478615760803,-0.4720161557197571
original__120,0,0.010302853770554066,0.8571752905845642,0.8187981247901917,1.0099751949310303,-1.025641679763794,0.7475014925003052,-1.0822640657424927,0.9015514254570007,0.7924033999443054,0.746350884437561,-0.9667971730232239,-0.8677607774734497,0.7946543097496033,0.681063711643219,0.9548364281654358,0.8801893591880798,-0.5468845367431641,0.976673424243927,0.7770607471466064,-0.6629980802536011,0.7396212220191956,-0.9702388644218445,-1.0903222560882568,-0.7540533542633057,0.8897864818572998,0.8431941866874695,-0.7188940644264221,-0.9206591248512268,-0.8414903283119202,-0.6559697985649109,-1.0259922742843628,0.7120688557624817,1.1014653444290161,0.6851381063461304,-0.8922463059425354,-0.8162243962287903,0.944469153881073,-0.8626399636268616,0.8392571210861206,-1.0161492824554443,0.9554831981658936,1.0283067226409912,0.6291103959083557,-0.7877559065818787,0.7169769406318665,-1.0855309963226318,0.620846152305603,-1.043924331665039,-1.0117292404174805,0.8418082594871521,0.7643671631813049,-1.0534478425979614,0.929662823677063,0.9523469805717468,0.654466450214386,0.9812729954719543,0.6821950674057007,0.9161990880966187,0.8951948881149292,-1.122665524482727,0.9708036780357361,0.7664594054222107,-0.9677212834358215,0.6578935384750366,-0.8227456212043762
original__136,0,0.6737804412841797,-0.14844444394111633,-0.19139114022254944,-0.17674386501312256,0.11017180979251862,-0.15671764314174652,0.1253935992717743,-0.14419510960578918,-0.13832731544971466,-0.07492757588624954,0.14219209551811218,0.13561716675758362,-0.15009349584579468,-0.13242943584918976,-0.11153967678546906,-0.1285482496023178,0.15633413195610046,-0.1607905626296997,-0.12384603172540665,0.11360186338424683,-0.17972157895565033,0.10019128024578094,0.1608341634273529,0.12527243793010712,-0.15498486161231995,-0.13378414511680603,0.16086483001708984,0.11670788377523422,0.12216750532388687,0.15643779933452606,0.1173035278916359,-0.15408533811569214,-0.1787824034690857,-0.13712243735790253,0.14709191024303436,0.13064098358154297,-0.15408509969711304,0.19721253216266632,-0.11760438978672028,0.14708282053470612,-0.13548411428928375,-0.15059633553028107,-0.14140619337558746,0.1288202852010727,-0.15453442931175232,0.12747278809547424,-0.1592286378145218,0.16329388320446014,0.17499414086341858,-0.11576616764068604,-0.13003912568092346,0.18960320949554443,-0.13146771490573883,-0.14361250400543213,-0.15238796174526215,-0.11450628936290741,-0.1554880440235138,-0.1648557186126709,-0.16804218292236328,0.15066993236541748,-0.16647309064865112,-0.12529350817203522,0.15688346326351166,-0.1468670517206192,0.12049967050552368
original__137,0,0.12272277474403381,0.35806769132614136,0.34931930899620056,0.42863088846206665,-0.4528059959411621,0.30617862939834595,-0.4499976634979248,0.3873445987701416,0.36619511246681213,0.35790538787841797,-0.4276218116283417,-0.4082612097263336,0.3030298948287964,0.30620506405830383,0.3963286578655243,0.37678658962249756,-0.24519534409046173,0.38079455494880676,0.3225625157356262,-0.2856581509113312,0.3173145353794098,-0.40898990631103516,-0.46769291162490845,-0.31633612513542175,0.3691678047180176,0.3946582078933716,-0.30254411697387695,-0.39674630761146545,-0.3724239766597748,-0.27212172746658325,-0.45931893587112427,0.3085709512233734,0.4742366671562195,0.3150804340839386,-0.4260603189468384,-0.3577973246574402,0.3989633321762085,-0.35745272040367126,0.3377072811126709,-0.4391429126262665,0.3846980035305023,0.40926817059516907,0.2795431911945343,-0.3453119695186615,0.28736627101898193,-0.5027833580970764,0.2611534893512726,-0.44308599829673767,-0.42154461145401,0.36251935362815857,0.34082740545272827,-0.42194104194641113,0.4261361062526703,0.40599676966667175,0.2687962055206299,0.45184171199798584,0.2860877513885498,0.34981679916381836,0.400577187538147,-0.4696345925331116,0.4178791046142578,0.35507825016975403,-0.4312343895435333,0.28824570775032043,-0.3482535481452942
original__139,0,0.6701010465621948,-0.13125227391719818,-0.19923213124275208,-0.19005087018013,0.08246555924415588,-0.19214904308319092,0.12492424249649048,-0.13278864324092865,-0.15244531631469727,-0.10014869272708893,0.12837053835391998,0.125318706035614,-0.1880214959383011,-0.1562795788049698,-0.09593413770198822,-0.1119755208492279,0.22403830289840698,-0.17028474807739258,-0.1301358938217163,0.12880448997020721,-0.1938493698835373,0.08818528056144714,0.11796176433563232,0.16178470849990845,-0.12650322914123535,-0.13334865868091583,0.16340862214565277,0.08173394203186035,0.09400053322315216,0.20818841457366943,0.10080048441886902,-0.16892988979816437,-0.151072695851326,-0.15522220730781555,0.1753482222557068,0.14891445636749268,-0.1355092078447342,0.21343733370304108,-0.09386199712753296,0.12508037686347961,-0.12519390881061554,-0.11820966005325317,-0.16979902982711792,0.1544644683599472,-0.17539925873279572,0.10832661390304565,-0.1497277319431305,0.16270358860492706,0.17443479597568512,-0.11597970128059387,-0.14239661395549774,0.15959709882736206,-0.11974011361598969,-0.11084143817424774,-0.19419525563716888,-0.08284156024456024,-0.1646094024181366,-0.16385871171951294,-0.2058122754096985,0.12342233955860138,-0.166073277592659,-0.10885100066661835,0.15740005671977997,-0.16328084468841553,0.13570666313171387
original__158,0,0.9237545728683472,-0.5408728122711182,-0.5294412970542908,-0.6224172115325928,0.39278918504714966,-0.555892288684845,0.5061772465705872,-0.4706617593765259,-0.5220484733581543,-0.3579385280609131,0.4976072311401367,0.48597174882888794,-0.5477445125579834,-0.5085053443908691,-0.4821348488330841,-0.4239566922187805,0.5020118355751038,-0.5146467685699463,-0.49063748121261597,0.4317916929721832,-0.5503424406051636,0.4239903688430786,0.5013812184333801,0.4626830816268921,-0.5192766189575195,-0.45022308826446533,0.49609822034835815,0.3839641809463501,0.38950735330581665,0.5506862998008728,0.4388119578361511,-0.4672676920890808,-0.5672528743743896,-0.4523104727268219,0.5728001594543457,0.4753473103046417,-0.49220436811447144,0.5742583274841309,-0.4369800388813019,0.46014896035194397,-0.48348286747932434,-0.5015900731086731,-0.4437161684036255,0.5022565722465515,-0.47909438610076904,0.43689560890197754,-0.45965421199798584,0.5624518394470215,0.5563116669654846,-0.4523978531360626,-0.47699692845344543,0.5834566354751587,-0.4605870246887207,-0.48789289593696594,-0.4961806535720825,-0.4057661294937134,-0.5123229026794434,-0.5110864043235779,-0.5979520082473755,0.5306951403617859,-0.5784446001052856,-0.39404603838920593,0.5249284505844116,-0.4745013117790222,0.47119808197021484
original__168,0,0.9777921438217163,-0.8148311972618103,-0.854637086391449,-0.8780686855316162,0.5191249251365662,-0.9066380262374878,0.7723478674888611,-0.7293110489845276,-0.7631449103355408,-0.5755056738853455,0.7787482738494873,0.7115272879600525,-0.8651552200317383,-0.7948851585388184,-0.7355664968490601,-0.6491490602493286,0.7949345111846924,-0.7685191631317139,-0.763149082660675,0.6636017560958862,-0.8750945329666138,0.6448720693588257,0.7214497327804565,0.7320922017097473,-0.8135944604873657,-0.6883836984634399,0.6758555173873901,0.5712352991104126,0.5995252132415771,0.8503117561340332,0.6649236083030701,-0.7765976190567017,-0.8523504734039307,-0.7115163803100586,0.9197413325309753,0.7115050554275513,-0.7334326505661011,0.8931328654289246,-0.6396152973175049,0.7130533456802368,-0.6815281510353088,-0.7460234761238098,-0.7282686233520508,0.74190753698349,-0.7481207847595215,0.6770128607749939,-0.6798982620239258,0.8521997332572937,0.8364914655685425,-0.6286929845809937,-0.806847095489502,0.8140417337417603,-0.7041645050048828,-0.7315608263015747,-0.8308293223381042,-0.6352570056915283,-0.8085757493972778,-0.7507808208465576,-0.9564375877380371,0.7930670976638794,-0.8689284324645996,-0.6697127223014832,0.8014965057373047,-0.7269140481948853,0.7080296277999878
original__174,0,1.2545879144454375e-06,2.3479645252227783,2.5588598251342773,2.9636409282684326,-3.095499038696289,2.195157051086426,-3.168999671936035,2.771719455718994,2.56025767326355,2.2383766174316406,-2.9526753425598145,-2.510324478149414,2.2986412048339844,2.0881729125976562,2.8234028816223145,2.5843305587768555,-1.803656816482544,2.821816921234131,2.1099331378936768,-2.0389630794525146,2.2667858600616455,-2.7670607566833496,-3.0946383476257324,-2.3152191638946533,2.567641496658325,2.422213077545166,-2.439776659011841,-2.837550640106201,-2.576117992401123,-2.1426665782928467,-2.942460536956787,2.101097345352173,3.298551559448242,2.265789270401001,-2.769061326980591,-2.414689779281616,2.7597665786743164,-2.5004782676696777,2.514509439468384,-3.0660552978515625,2.9927690029144287,3.044968366622925,2.025128126144409,-2.417931079864502,2.3821675777435303,-3.060657262802124,2.027447462081909,-3.125870943069458,-2.9456746578216553,2.293348550796509,2.3371260166168213,-2.987036943435669,2.7086944580078125,2.882800579071045,1.9978935718536377,2.775125503540039,2.2395758628845215,2.6671876907348633,2.703343152999878,-3.256106376647949,2.8134169578552246,2.199446439743042,-2.9665911197662354,1.8377312421798706,-2.5854358673095703
original__184,0,0.9998784065246582,-1.7818373441696167,-1.9066548347473145,-2.039149284362793,1.63035249710083,-1.9192479848861694,1.954244613647461,-1.733336091041565,-1.7956337928771973,-1.4670429229736328,1.8977673053741455,1.6856316328048706,-1.843832015991211,-1.7415618896484375,-1.7777149677276611,-1.5920658111572266,1.6673409938812256,-1.866239070892334,-1.7517048120498657,1.543555736541748,-1.8430418968200684,1.6520648002624512,1.7896850109100342,1.679283618927002,-1.8333173990249634,-1.653328537940979,1.6487607955932617,1.5696420669555664,1.5536342859268188,1.7688024044036865,1.6968224048614502,-1.626387119293213,-2.08449649810791,-1.6425102949142456,2.094709873199463,1.67911696434021,-1.7974483966827393,1.8882920742034912,-1.5809849500656128,1.7204725742340088,-1.720536470413208,-1.8128643035888672,-1.6044566631317139,1.6741634607315063,-1.7537841796875,1.8071880340576172,-1.4690499305725098,2.0063507556915283,1.9628820419311523,-1.5490400791168213,-1.7593622207641602,1.8945356607437134,-1.7469289302825928,-1.7410619258880615,-1.694696307182312,-1.6481077671051025,-1.6951780319213867,-1.7828845977783203,-2.1518945693969727,1.9749304056167603,-2.0304172039031982,-1.638580322265625,1.931973934173584,-1.5342950820922852,1.7140825986862183
original__198,0,0.0689578503370285,0.4767022430896759,0.4631836414337158,0.5562836527824402,-0.6078452467918396,0.3985726237297058,-0.61848384141922,0.5194200277328491,0.47920727729797363,0.4582020044326782,-0.5716516375541687,-0.51060950756073,0.39937353134155273,0.39963310956954956,0.5416708588600159,0.5297739505767822,-0.33952200412750244,0.5227814316749573,0.4408470392227173,-0.4233602285385132,0.42374154925346375,-0.5759852528572083,-0.5876845121383667,-0.44873565435409546,0.4651797115802765,0.4524422287940979,-0.4229000210762024,-0.5215624570846558,-0.48705393075942993,-0.3479480743408203,-0.5820531249046326,0.4002034068107605,0.6699622869491577,0.40228086709976196,-0.5376729369163513,-0.44014087319374084,0.5278960466384888,-0.4413514733314514,0.48538294434547424,-0.5657942295074463,0.5675408244132996,0.5713161826133728,0.37834668159484863,-0.46197038888931274,0.41596657037734985,-0.6483213901519775,0.3743317127227783,-0.5701390504837036,-0.549401581287384,0.48354244232177734,0.4527052938938141,-0.5193381905555725,0.5235076546669006,0.5386647582054138,0.32661172747612,0.5442461371421814,0.40050268173217773,0.5035254955291748,0.5555969476699829,-0.645241916179657,0.5619807243347168,0.49290406703948975,-0.5793914794921875,0.36215272545814514,-0.4824368953704834
original__199,0,0.0007273351075127721,1.2522188425064087,1.3630540370941162,1.5883815288543701,-1.5984165668487549,1.2000478506088257,-1.653761625289917,1.4439549446105957,1.3034708499908447,1.2845652103424072,-1.5017602443695068,-1.3888740539550781,1.2020254135131836,1.1434345245361328,1.5129231214523315,1.3883551359176636,-0.9946756362915039,1.4894275665283203,1.2381038665771484,-1.0777952671051025,1.1505085229873657,-1.4613885879516602,-1.7020916938781738,-1.2406500577926636,1.3568781614303589,1.3648773431777954,-1.2670917510986328,-1.4767780303955078,-1.3815288543701172,-1.097567081451416,-1.5487215518951416,1.0950984954833984,1.7812564373016357,1.2102456092834473,-1.4762091636657715,-1.271383285522461,1.4503912925720215,-1.3235576152801514,1.3390710353851318,-1.609508752822876,1.5199636220932007,1.5454509258270264,1.1150602102279663,-1.3323347568511963,1.2350142002105713,-1.6959149837493896,0.9983750581741333,-1.615636944770813,-1.5584237575531006,1.2632185220718384,1.1653577089309692,-1.5751127004623413,1.466080904006958,1.5343761444091797,1.0385658740997314,1.5073360204696655,1.1623106002807617,1.3994855880737305,1.458040475845337,-1.7580270767211914,1.5469088554382324,1.2121055126190186,-1.5939611196517944,1.0063860416412354,-1.346435308456421
original__208,0,0.9998288154602051,-1.7168952226638794,-1.859133005142212,-1.955549716949463,1.5561506748199463,-1.8136409521102905,1.862825870513916,-1.639596700668335,-1.7488200664520264,-1.392500638961792,1.8230922222137451,1.5949981212615967,-1.7709461450576782,-1.695922613143921,-1.7377493381500244,-1.517083764076233,1.634022831916809,-1.7615952491760254,-1.712002158164978,1.5088396072387695,-1.7572548389434814,1.5869686603546143,1.741356372833252,1.6223814487457275,-1.7587134838104248,-1.6347367763519287,1.6137217283248901,1.5350532531738281,1.5073273181915283,1.6707165241241455,1.6459324359893799,-1.609654426574707,-2.0441012382507324,-1.5488054752349854,1.9900413751602173,1.5786151885986328,-1.7276320457458496,1.8269262313842773,-1.5508748292922974,1.6246029138565063,-1.6522494554519653,-1.7306263446807861,-1.525803804397583,1.6228454113006592,-1.7272032499313354,1.725622534751892,-1.4144706726074219,1.922181248664856,1.8747971057891846,-1.5379878282546997,-1.682619333267212,1.8219013214111328,-1.6974194049835205,-1.6524665355682373,-1.6428155899047852,-1.5629405975341797,-1.6032752990722656,-1.715649127960205,-2.0776751041412354,1.8645763397216797,-1.9459550380706787,-1.5495275259017944,1.894994854927063,-1.4957221746444702,1.6592590808868408
original__209,0,0.7673015594482422,-0.2515332102775574,-0.31836482882499695,-0.30066999793052673,0.13474000990390778,-0.30992040038108826,0.21986065804958344,-0.22475430369377136,-0.23903027176856995,-0.15591439604759216,0.2470073103904724,0.2168511003255844,-0.29536429047584534,-0.2653832733631134,-0.2064444124698639,-0.18665926158428192,0.2888740599155426,-0.1977543830871582,-0.2734745144844055,0.22375410795211792,-0.30389976501464844,0.1569124460220337,0.23865559697151184,0.2639903426170349,-0.25494158267974854,-0.2336496263742447,0.21529793739318848,0.15534751117229462,0.18222658336162567,0.30804044008255005,0.18767809867858887,-0.26042577624320984,-0.2859744131565094,-0.26320984959602356,0.3228527903556824,0.19817358255386353,-0.20320281386375427,0.3041834831237793,-0.21483631432056427,0.18521060049533844,-0.23710760474205017,-0.22252178192138672,-0.2858029305934906,0.2550857663154602,-0.2587972581386566,0.18577516078948975,-0.2116527557373047,0.26584023237228394,0.25690948963165283,-0.19985799491405487,-0.26111528277397156,0.2667004466056824,-0.2139216512441635,-0.2150534689426422,-0.3069334626197815,-0.17258749902248383,-0.26642322540283203,-0.25398826599121094,-0.30126965045928955,0.22632791101932526,-0.2952406406402588,-0.208146870136261,0.2838860750198364,-0.23660792410373688,0.23175178468227386
