video_id,label,p_arcface_lite,arcface_lite_0,arcface_lite_1,arcface_lite_2,arcface_lite_3,arcface_lite_4,arcface_lite_5,arcface_lite_6,arcface_lite_7,arcface_lite_8,arcface_lite_9,arcface_lite_10,arcface_lite_11,arcface_lite_12,arcface_lite_13,arcface_lite_14,arcface_lite_15,arcface_lite_16,arcface_lite_17,arcface_lite_18,arcface_lite_19,arcface_lite_20,arcface_lite_21,arcface_lite_22,arcface_lite_23,arcface_lite_24,arcface_lite_25,arcface_lite_26,arcface_lite_27,arcface_lite_28,arcface_lite_29,arcface_lite_30,arcface_lite_31,arcface_lite_32,arcface_lite_33,arcface_lite_34,arcface_lite_35,arcface_lite_36,arcface_lite_37,arcface_lite_38,arcface_lite_39,arcface_lite_40,arcface_lite_41,arcface_lite_42,arcface_lite_43,arcface_lite_44,arcface_lite_45,arcface_lite_46,arcface_lite_47,arcface_lite_48,arcface_lite_49,arcface_lite_50,arcface_lite_51,arcface_lite_52,arcface_lite_53,arcface_lite_54,arcface_lite_55,arcface_lite_56,arcface_lite_57,arcface_lite_58,arcface_lite_59,arcface_lite_60,arcface_lite_61,arcface_lite_62,arcface_lite_63
neuraltextures__549_531,1,0.8988896608352661,0.07148713618516922,0.7573038339614868,0.808167040348053,-0.07382883131504059,0.23282837867736816,-1.445062279701233,-0.036333438009023666,-0.1534416824579239,-0.2584057152271271,-1.102773666381836,-0.6999152898788452,-1.557610034942627,0.2052382528781891,0.15493476390838623,0.6662304997444153,-0.6787012815475464,-0.8593339323997498,-1.0178605318069458,0.1717946082353592,0.514833927154541,0.27159300446510315,-0.5550895929336548,0.7649319171905518,0.43585681915283203,-0.09991569817066193,-0.04528740048408508,-0.8467926383018494,-1.1471266746520996,1.0143319368362427,0.449846476316452,0.22249038517475128,0.18168172240257263,0.1879364550113678,-0.3387971818447113,-0.45916351675987244,0.42675310373306274,0.6076099872589111,0.1478664129972458,-0.17298200726509094,-0.22874796390533447,0.8777903318405151,0.0495145246386528,0.9965369701385498,0.08999980986118317,-0.5735796093940735,-0.5099157691001892,0.6876610517501831,1.012099266052246,0.25991296768188477,0.7143150568008423,0.6726295948028564,-0.07316607236862183,0.3770589530467987,0.7260046601295471,0.016509946435689926,0.2960776686668396,-0.394820898771286,-1.3480839729309082,0.736659049987793,-0.5646530389785767,-0.5411862134933472,0.08426574617624283,-0.859940230846405,-0.7209593057632446
neuraltextures__554_572,1,0.9976999163627625,0.5903383493423462,1.7164990901947021,1.7290713787078857,-0.6560519337654114,0.55181884765625,-2.3147964477539062,-0.6228525638580322,-0.6345362663269043,-0.06269087642431259,-1.6473829746246338,-1.2916425466537476,-2.650916337966919,0.8464481830596924,0.9870647192001343,1.2293128967285156,-1.6417770385742188,-0.023078806698322296,-1.7766952514648438,0.7201946973800659,1.3805043697357178,0.9326491355895996,-1.261240839958191,1.1708219051361084,0.727797269821167,-0.4184393584728241,0.52634596824646,-1.9059476852416992,-2.493333339691162,2.481388568878174,0.7359639406204224,1.1059675216674805,0.704250693321228,0.5666520595550537,-1.2077709436416626,-0.9866073131561279,1.0847116708755493,1.4777133464813232,0.8249523639678955,-0.18689242005348206,-0.7877907752990723,2.37996768951416,1.843099594116211,2.393366813659668,1.7051037549972534,-1.6070047616958618,0.16064664721488953,1.3968193531036377,2.250760555267334,1.0030362606048584,1.3067727088928223,0.9214059114456177,1.0436936616897583,1.2235667705535889,1.307459831237793,0.8991606831550598,1.4067418575286865,-1.1530406475067139,-2.6866378784179688,1.9341518878936768,-1.5975620746612549,-1.79957914352417,0.015169825404882431,-1.6010140180587769,-1.4315258264541626
neuraltextures__559_543,1,0.9667256474494934,0.30346354842185974,1.2400352954864502,1.0478501319885254,-0.18254637718200684,0.33650922775268555,-1.4053308963775635,-0.29119956493377686,-0.5790160298347473,-0.3674081563949585,-1.4222607612609863,-0.9376417398452759,-1.5669323205947876,0.5280233025550842,0.5628207921981812,0.8598241209983826,-0.7735913991928101,-0.3028695285320282,-1.34641695022583,0.6497626304626465,0.6691982746124268,0.7037401795387268,-0.547251284122467,0.8415899276733398,0.37078067660331726,-0.10454454272985458,0.20625945925712585,-1.2177757024765015,-1.4507724046707153,1.3761359453201294,0.225718691945076,0.42376723885536194,0.2299523651599884,0.21659943461418152,-0.4235093593597412,-0.6210962533950806,0.41384851932525635,0.939727783203125,0.5122395157814026,-0.19306138157844543,-0.3068532943725586,1.2907297611236572,0.9884427785873413,1.5647013187408447,0.3915727734565735,-0.8712612986564636,-0.06681178510189056,1.1424124240875244,1.3003774881362915,0.497500479221344,0.6622597575187683,0.7325291633605957,0.4723326563835144,0.7543892860412598,0.9086779952049255,0.4971691966056824,0.6098400354385376,-0.6093968749046326,-1.749491572380066,0.8635945320129395,-0.9327269196510315,-1.0040777921676636,-0.22503790259361267,-0.46083003282546997,-0.879309356212616
neuraltextures__570_624,1,0.9516858458518982,0.15078169107437134,0.7015288472175598,0.982721209526062,-0.15913856029510498,0.4038223922252655,-1.4027378559112549,-0.46556103229522705,-0.25826066732406616,-0.015722300857305527,-1.1728402376174927,-0.470295250415802,-1.6602632999420166,0.3513849079608917,0.27188125252723694,0.6310349106788635,-0.7976013422012329,-0.2662692070007324,-0.8339570164680481,0.4518454670906067,0.7428466081619263,0.5554619431495667,-0.4945926368236542,0.862032413482666,0.32381951808929443,0.0563606321811676,0.16558021306991577,-1.252971887588501,-1.3581840991973877,1.2210829257965088,0.5651463270187378,0.5218749046325684,0.22905343770980835,0.3510943055152893,-0.4184454679489136,-0.6885219812393188,0.743197500705719,0.8685691356658936,0.08153454959392548,-0.19060799479484558,-0.4774349629878998,1.2259435653686523,0.7243748307228088,1.2353709936141968,0.34882980585098267,-0.6250085830688477,-0.03713849186897278,0.69338059425354,0.9707974195480347,0.5997017025947571,1.053853154182434,0.650428295135498,0.47949084639549255,0.4238344430923462,0.7932913303375244,0.5802884101867676,0.35182029008865356,-0.6592225432395935,-1.4592976570129395,0.5548120737075806,-0.7380925416946411,-0.9846729040145874,0.4335387945175171,-1.035702109336853,-0.7817308902740479
neuraltextures__578_636,1,0.9561861753463745,0.00893450528383255,0.5848851203918457,0.7508492469787598,-0.3162836730480194,0.37596943974494934,-1.6724214553833008,-0.40952593088150024,-0.4085981845855713,-0.23243221640586853,-1.3051745891571045,-0.3804394602775574,-1.6810450553894043,0.36322247982025146,0.1464007943868637,0.707006573677063,-1.3199570178985596,-0.22389793395996094,-1.2889533042907715,0.37735462188720703,0.8410646915435791,0.6577861309051514,-0.5849051475524902,0.6364083290100098,0.1769917607307434,-0.18402555584907532,-0.04206443578004837,-1.1110656261444092,-1.376999855041504,1.1852786540985107,0.4507133960723877,0.672637939453125,0.03504098579287529,0.2633702754974365,-0.4698815643787384,-0.9273115396499634,0.5593283176422119,0.857017457485199,0.27041539549827576,-0.36389005184173584,-0.5701467990875244,0.9524964690208435,0.6671563386917114,1.3041812181472778,0.26960521936416626,-0.5470967888832092,-0.17781108617782593,0.9079629778862,1.079810380935669,0.43296018242836,1.01662278175354,0.712746262550354,0.4281074106693268,0.5014897584915161,0.9071248769760132,0.5979548692703247,0.34466883540153503,-0.5902208685874939,-1.5860702991485596,0.8512809872627258,-0.673039436340332,-1.2426787614822388,0.1713973879814148,-1.0861963033676147,-0.7232131958007812
neuraltextures__583_558,1,0.9936749339103699,0.3342256546020508,0.9705763459205627,1.2472655773162842,-0.6682908535003662,0.3996732831001282,-2.1364195346832275,-0.7570511102676392,-0.6446894407272339,-0.023003794252872467,-1.5966578722000122,-0.880438506603241,-2.1258649826049805,0.441585898399353,0.6739605069160461,1.0100666284561157,-1.1171859502792358,0.06152930110692978,-1.6793639659881592,0.7254650592803955,1.1002038717269897,1.008124828338623,-0.7762134075164795,1.154526948928833,0.6384149193763733,-0.5662238597869873,0.4005102515220642,-1.9253181219100952,-2.221299409866333,1.5368702411651611,0.5631555318832397,1.0722733736038208,0.14532044529914856,0.7755930423736572,-0.7147493362426758,-1.0658272504806519,0.8786607980728149,1.2228418588638306,0.6711046695709229,-0.5497556924819946,-0.90278160572052,1.6160060167312622,1.3143818378448486,1.7068815231323242,1.1743758916854858,-1.0614969730377197,0.26718443632125854,1.4457522630691528,1.5172622203826904,0.6665517091751099,1.1552022695541382,0.7930539846420288,1.0032883882522583,0.7837833166122437,1.2262176275253296,0.7466771602630615,0.9517253637313843,-1.263237714767456,-1.9761866331100464,1.4054539203643799,-1.4651992321014404,-1.2184507846832275,0.2487097531557083,-1.6134413480758667,-1.192865252494812
neuraltextures__584_823,1,0.2789132297039032,-0.21714791655540466,-0.21221089363098145,0.43368086218833923,0.8133808970451355,-0.12692944705486298,-0.5191379189491272,0.30136194825172424,-0.023075837641954422,-0.46869105100631714,-0.548439621925354,-0.12984101474285126,-0.7914351224899292,0.1052742674946785,-0.8297427892684937,0.04138178378343582,-0.20816348493099213,-1.203912377357483,-0.2015695422887802,-0.06009924039244652,-0.21970690786838531,0.0712471455335617,0.0988500639796257,-0.17857593297958374,-0.5318373441696167,0.38628530502319336,-0.1732376217842102,0.00860884040594101,0.13494522869586945,-0.22769907116889954,0.20914971828460693,-0.17970851063728333,-0.12733711302280426,-0.34585797786712646,-0.10050398111343384,0.23970851302146912,0.017268747091293335,0.09855300933122635,-0.18006017804145813,-0.08956928551197052,0.4099975824356079,-0.44389694929122925,-0.5123074054718018,0.13345950841903687,-1.1035670042037964,0.19736158847808838,-0.8572168350219727,0.03449428081512451,0.1882438212633133,-0.5652196407318115,0.11665971577167511,0.36084532737731934,-0.6986644864082336,-0.36240389943122864,0.15201009809970856,0.09576977789402008,-0.7152624130249023,0.028479039669036865,-0.11379504203796387,-0.2056742161512375,0.21466302871704102,-0.34260207414627075,0.1475633978843689,0.26623332500457764,0.2573964595794678
neuraltextures__589_565,1,0.9999850988388062,0.9827769994735718,2.17984938621521,3.050506114959717,-1.8874902725219727,0.9008620381355286,-4.552680969238281,-1.9877713918685913,-1.0882649421691895,0.23762090504169464,-2.8196372985839844,-1.851736307144165,-4.573972702026367,0.7545185089111328,1.7899079322814941,1.4374054670333862,-2.2860374450683594,0.6575906276702881,-3.3248848915100098,1.3434494733810425,2.5994508266448975,2.245436191558838,-1.6384581327438354,2.5007340908050537,1.4435725212097168,-1.1132673025131226,1.091275930404663,-3.442408561706543,-4.519038200378418,3.7319934368133545,0.8645809888839722,2.1881651878356934,0.9655995965003967,1.794458270072937,-1.370095133781433,-2.4506218433380127,2.333341598510742,2.8116371631622314,1.5343292951583862,-0.7785187363624573,-2.114668130874634,3.828829765319824,3.324460506439209,3.836724042892456,3.079524278640747,-2.190148115158081,0.8689075708389282,2.6828646659851074,3.313265800476074,1.8047549724578857,2.1893694400787354,1.9647340774536133,2.832099437713623,1.7719365358352661,2.4802637100219727,1.7505197525024414,2.2467029094696045,-3.038829803466797,-4.020759582519531,2.3114051818847656,-3.0775206089019775,-2.67924165725708,0.28611546754837036,-2.693767786026001,-2.5530920028686523
neuraltextures__590_034,1,0.17979639768600464,-0.20801246166229248,-0.1770448535680771,0.11411531269550323,0.752346932888031,0.1390724629163742,-0.12277239561080933,0.40034961700439453,0.2368515431880951,-0.3367995619773865,-0.7152023911476135,0.0588265061378479,-0.30295848846435547,-0.08883823454380035,-0.7969013452529907,0.1934295892715454,-0.28013649582862854,-1.2398157119750977,0.30574581027030945,0.1545659899711609,-0.20413635671138763,-0.13782623410224915,0.09372769296169281,-0.13936671614646912,-0.35510629415512085,0.5126795172691345,-0.3169396221637726,-0.21288540959358215,0.4195958971977234,-0.06596342474222183,0.08687285333871841,-0.49921903014183044,-0.3578658699989319,-0.3744734227657318,0.32114219665527344,0.28883424401283264,-0.10026609897613525,-0.0559055358171463,-0.5536102056503296,0.10579438507556915,0.2202814519405365,-0.4812434911727905,-0.7424097657203674,-0.184806227684021,-1.2228224277496338,0.5130615830421448,-1.085930585861206,-0.1660282015800476,-0.13947081565856934,-0.3387185335159302,0.17041292786598206,0.24343442916870117,-0.8550186157226562,-0.316928505897522,-0.033662691712379456,-0.09023400396108627,-0.9166106581687927,0.5353525876998901,-0.1659296303987503,-0.30736061930656433,0.29229557514190674,0.19167441129684448,0.29554006457328796,0.3366142809391022,0.29485785961151123
neuraltextures__595_597,1,0.9999996423721313,1.2830524444580078,3.1937646865844727,3.68802547454834,-2.532586097717285,1.2292678356170654,-5.455859184265137,-2.359745740890503,-1.8430484533309937,0.3521042466163635,-3.8332130908966064,-2.327691078186035,-5.761303424835205,0.924681544303894,2.414647340774536,2.0584776401519775,-2.8666067123413086,1.1572480201721191,-4.707353115081787,1.8504002094268799,3.18704891204834,3.0542664527893066,-2.010883331298828,3.1478922367095947,1.8165192604064941,-1.4283969402313232,1.3570153713226318,-4.5447587966918945,-6.142192363739014,4.856861114501953,1.1212764978408813,2.7213339805603027,1.4650354385375977,2.155296564102173,-1.948281168937683,-3.3160622119903564,2.8921256065368652,3.4909214973449707,2.328433036804199,-1.0535887479782104,-2.6796681880950928,5.043497562408447,4.7918195724487305,5.298863887786865,4.041337966918945,-3.2477784156799316,1.104393720626831,3.487354278564453,4.0807085037231445,2.281822443008423,2.894923210144043,2.401707649230957,3.4671876430511475,2.3293590545654297,3.028071403503418,2.575563430786133,3.4509878158569336,-3.6750171184539795,-5.065878868103027,3.1401660442352295,-3.9078052043914795,-3.9776792526245117,0.15687692165374756,-3.746065616607666,-3.1953916549682617
neuraltextures__599_585,1,0.9968780279159546,0.42837971448898315,1.3170568943023682,1.0911117792129517,-0.9149872064590454,0.4781273901462555,-2.4555206298828125,-0.6997085213661194,-0.7222145199775696,-0.06880760937929153,-1.9911612272262573,-1.050599217414856,-2.5302042961120605,0.5535598397254944,0.8216463327407837,1.1418805122375488,-1.5788987874984741,-0.02444436028599739,-1.9807828664779663,1.0748776197433472,1.558510184288025,0.992181658744812,-0.9680183529853821,1.197356104850769,0.6564242839813232,-0.4043530523777008,0.3754972219467163,-2.0988869667053223,-2.5057148933410645,2.1509599685668945,0.7103469371795654,0.9468415975570679,0.5632070302963257,0.7787912487983704,-0.867817223072052,-1.2356188297271729,0.8382970690727234,1.7140238285064697,0.8309375643730164,-0.5572124719619751,-0.9356532692909241,1.8759427070617676,1.5254652500152588,2.1240997314453125,1.2061553001403809,-1.1099625825881958,-0.09254924952983856,1.7169129848480225,1.8805084228515625,0.8388278484344482,1.3672385215759277,1.1747770309448242,1.1817443370819092,0.9669163227081299,1.4917254447937012,0.7994692325592041,1.1752804517745972,-1.1217998266220093,-2.3790347576141357,1.6374216079711914,-1.4083185195922852,-1.7428479194641113,-0.030438773334026337,-1.718328595161438,-1.481760025024414
neuraltextures__601_653,1,0.9999285936355591,0.8941627740859985,2.367042064666748,2.3941006660461426,-1.6865909099578857,0.743416428565979,-3.5438485145568848,-1.7907648086547852,-1.1301441192626953,0.03017539158463478,-2.8040566444396973,-1.8062596321105957,-3.5719335079193115,0.9602816104888916,1.506951093673706,1.2485874891281128,-1.9548170566558838,0.614823043346405,-2.9035451412200928,1.1713403463363647,2.0753512382507324,1.709362268447876,-1.4822945594787598,2.076862335205078,1.2802972793579102,-1.0566017627716064,1.1762580871582031,-2.963261604309082,-3.797274589538574,3.024484872817993,0.7229521870613098,1.741499900817871,0.733324408531189,1.5644952058792114,-1.2779767513275146,-1.8905425071716309,1.7917526960372925,2.45963716506958,1.217513918876648,-0.6722190976142883,-1.7108290195465088,3.5294225215911865,2.834066867828369,3.3909964561462402,2.732567310333252,-2.269594669342041,0.5240785479545593,2.243954658508301,2.987114191055298,1.4514439105987549,1.7739238739013672,1.582757830619812,2.2522759437561035,1.562107801437378,2.054356336593628,1.6561675071716309,2.126220703125,-2.3355865478515625,-3.5662636756896973,2.2268269062042236,-2.784181594848633,-2.1388843059539795,0.38916289806365967,-2.514293670654297,-2.248124837875366
neuraltextures__604_703,1,0.9998290538787842,0.7089654207229614,1.727940559387207,2.192502021789551,-1.27110755443573,0.9924337863922119,-3.479316473007202,-1.497145175933838,-1.0811147689819336,0.07429550588130951,-2.4889919757843018,-1.3414943218231201,-3.755626916885376,0.7884806394577026,1.2437314987182617,1.369850754737854,-1.7731928825378418,0.47429949045181274,-2.9845709800720215,1.5557667016983032,1.992454171180725,1.777414083480835,-1.4628654718399048,2.058379650115967,1.1226348876953125,-0.4150004982948303,0.710923969745636,-2.7826051712036133,-3.4668545722961426,3.078144073486328,1.0793722867965698,1.2843151092529297,0.7013329267501831,1.2112340927124023,-1.4766299724578857,-2.2246994972229004,1.7584664821624756,2.401520252227783,1.01419997215271,-0.6135694980621338,-1.5448455810546875,3.0886311531066895,2.5665080547332764,3.2765915393829346,1.9797008037567139,-1.9558768272399902,0.15282902121543884,2.3757951259613037,2.7223846912384033,1.1500236988067627,1.6435937881469727,1.4917926788330078,1.9479517936706543,1.3728723526000977,1.7757363319396973,1.346135139465332,1.6255179643630981,-1.9858967065811157,-3.377537727355957,2.012054443359375,-2.2889041900634766,-2.4846882820129395,0.1086738258600235,-2.393527030944824,-2.160813570022583
neuraltextures__613_685,1,0.999279797077179,0.7789242267608643,2.0782225131988525,1.762462854385376,-0.8510550856590271,0.6424738764762878,-2.399923801422119,-0.8799892663955688,-0.7148290872573853,-0.17679016292095184,-2.129652738571167,-1.4428538084030151,-2.599915027618408,1.0328444242477417,1.2645083665847778,1.150238275527954,-1.4099855422973633,0.4850296378135681,-2.383711814880371,1.20774507522583,1.6304196119308472,1.5847783088684082,-1.351180911064148,1.3461593389511108,1.1876029968261719,-0.49752092361450195,0.5997413396835327,-2.308255434036255,-3.0448145866394043,2.459949493408203,0.5133989453315735,1.2056597471237183,0.6739974021911621,0.9744234085083008,-0.8519928455352783,-1.4055644273757935,1.2518255710601807,1.769848108291626,1.0468330383300781,-0.36927032470703125,-0.9375444650650024,2.683392286300659,2.593127727508545,2.8126463890075684,1.7546385526657104,-1.811448335647583,0.40912216901779175,1.862388253211975,2.2237420082092285,1.4210222959518433,1.0843204259872437,1.0719325542449951,1.3963394165039062,1.283416509628296,1.7106845378875732,0.985844612121582,1.6592915058135986,-1.6169463396072388,-2.548642158508301,1.773797631263733,-2.130502462387085,-1.937187910079956,-0.05607856065034866,-1.9135500192642212,-1.938191533088684
neuraltextures__617_566,1,0.9999191761016846,0.898218035697937,2.2760515213012695,2.529322385787964,-1.556562900543213,0.9430838823318481,-3.6876354217529297,-1.5368239879608154,-1.1202926635742188,0.22811853885650635,-2.624598264694214,-1.4517383575439453,-3.8510544300079346,0.8985594511032104,1.584656000137329,1.4894497394561768,-2.077235460281372,0.6650310754776001,-2.8148560523986816,1.1723785400390625,2.2144205570220947,1.8040145635604858,-1.4814845323562622,1.9880666732788086,1.1137080192565918,-1.0000079870224,1.189720630645752,-2.822904348373413,-3.8852763175964355,3.1546006202697754,0.8074687719345093,1.7055518627166748,0.8227109313011169,1.2892526388168335,-1.5157510042190552,-1.9316835403442383,1.7449710369110107,2.3884286880493164,1.259731650352478,-0.7589336037635803,-1.6328567266464233,3.5208020210266113,2.8153560161590576,3.2222719192504883,2.483752727508545,-2.369987726211548,0.8594592213630676,2.134737968444824,2.7571678161621094,1.4401071071624756,1.891826868057251,1.5256142616271973,2.196622610092163,1.5863674879074097,1.9509150981903076,1.6416499614715576,2.137697458267212,-2.2582311630249023,-3.452713966369629,2.2064270973205566,-2.55603289604187,-2.1956634521484375,0.1831756979227066,-2.3956713676452637,-2.1378633975982666
neuraltextures__621_546,1,0.9998624324798584,0.5708855390548706,1.8099268674850464,2.074871301651001,-1.653015375137329,1.0285972356796265,-3.585378408432007,-1.29399836063385,-1.1127723455429077,-0.09246959537267685,-2.6787283420562744,-1.5450825691223145,-3.7864949703216553,0.6223360896110535,1.2274399995803833,1.3131437301635742,-1.4996881484985352,0.6042227745056152,-2.7401719093322754,0.8491664528846741,1.8961395025253296,1.9003350734710693,-1.1835110187530518,2.412877082824707,0.912237286567688,-0.8669487237930298,0.49755358695983887,-3.034358263015747,-3.8275680541992188,2.988071918487549,0.7076387405395508,1.6652274131774902,0.7094160318374634,1.420799732208252,-1.1545252799987793,-2.065426826477051,2.0827341079711914,2.2432847023010254,1.2698763608932495,-0.9002716541290283,-1.546476125717163,3.1949899196624756,2.4700675010681152,3.3970088958740234,2.3988242149353027,-1.769981026649475,0.5412615537643433,2.0420424938201904,2.772089958190918,1.440462350845337,1.797287940979004,1.556449055671692,1.9484074115753174,1.3735095262527466,1.9013149738311768,1.6616363525390625,1.866781234741211,-2.2959611415863037,-3.5263614654541016,1.734763503074646,-2.1813554763793945,-2.5490667819976807,0.23176753520965576,-2.174020528793335,-1.5908870697021484
neuraltextures__626_562,1,0.009768951684236526,-1.0301175117492676,-0.7571192979812622,-0.4651114344596863,1.7950258255004883,-0.1503356695175171,0.33575206995010376,1.224095106124878,0.45373326539993286,-0.540740430355072,-0.3424642086029053,0.05862889438867569,0.46011507511138916,-0.44051361083984375,-1.5593616962432861,-0.4060177505016327,0.17452538013458252,-2.5672290325164795,0.9320293664932251,-0.41129088401794434,-1.213868498802185,-0.9622595906257629,0.6325042247772217,-0.25610417127609253,-0.7917390465736389,0.5702529549598694,-1.1417155265808105,0.9953005313873291,1.2167770862579346,-0.6276382803916931,0.14285783469676971,-1.124879240989685,-0.7572231292724609,-0.9296101331710815,0.3282851278781891,0.6756992340087891,-0.987115204334259,-0.5100104808807373,-0.9470406770706177,0.559395968914032,0.9700125455856323,-1.6997252702713013,-1.861667513847351,-0.758164644241333,-2.6982080936431885,1.4284363985061646,-1.9728620052337646,-0.8970545530319214,-0.32991695404052734,-1.6022179126739502,-0.03790101408958435,-0.1642513871192932,-2.302553653717041,-0.6239084005355835,-0.4538717567920685,-0.5473254919052124,-1.5335583686828613,1.4834916591644287,0.5632750988006592,-0.5753324031829834,1.0283236503601074,0.9406232833862305,-0.24795816838741302,1.1384973526000977,0.8701194524765015
neuraltextures__635_642,1,0.9372520446777344,-0.12431667745113373,0.7585138082504272,1.003702163696289,-0.1000751405954361,0.25450488924980164,-1.4738383293151855,-0.45163100957870483,-0.42476361989974976,-0.16357451677322388,-1.2884953022003174,-0.26809534430503845,-1.6024720668792725,0.4174962043762207,0.06274465471506119,0.4677896797657013,-0.8723006248474121,-0.27037128806114197,-1.2344590425491333,0.3861035108566284,0.580274224281311,0.7898491621017456,-0.47302165627479553,0.6237701177597046,0.2684217095375061,-0.19732055068016052,0.061277858912944794,-1.2787426710128784,-1.3328195810317993,0.779111921787262,0.44293540716171265,0.4426211714744568,0.03966850787401199,0.5096784234046936,-0.31948983669281006,-0.7828059196472168,0.6532732248306274,0.7949942350387573,0.2751781940460205,-0.23076435923576355,-0.3085048198699951,0.9238471984863281,0.6978068947792053,1.2679946422576904,0.03144192695617676,-0.6021171808242798,-0.2124103456735611,0.8199694156646729,0.9492913484573364,0.49199536442756653,0.6629541516304016,0.5091023445129395,0.375365674495697,0.228610098361969,0.5344607830047607,0.5145542025566101,0.09279558807611465,-0.7422121167182922,-1.4527802467346191,0.4189475178718567,-0.7020860314369202,-0.9764206409454346,0.1706547737121582,-0.7539624571800232,-0.6214378476142883
neuraltextures__636_578,1,0.8061574101448059,0.17558316886425018,0.5618000626564026,0.7034738063812256,0.09656254202127457,0.14124447107315063,-0.9432762861251831,0.10338785499334335,-0.13435031473636627,-0.0808497741818428,-1.0348820686340332,-0.6495072245597839,-1.3037433624267578,0.10038327425718307,-0.05264165252447128,0.39384403824806213,-0.6746205687522888,-0.9092395305633545,-0.7565699815750122,0.32426825165748596,0.134211927652359,0.14015519618988037,-0.3739367127418518,0.546028196811676,-0.005942923948168755,0.10679503530263901,-0.027699533849954605,-0.5937044620513916,-0.8537812829017639,0.6885567307472229,0.22137627005577087,-0.018461670726537704,0.11002612113952637,0.0745169073343277,-0.3870893120765686,-0.5751274824142456,0.2046818733215332,0.5596571564674377,-0.22057422995567322,-0.03635241836309433,-0.19185282289981842,0.627851128578186,0.2822839319705963,1.0369192361831665,-0.5327640175819397,-0.6491639018058777,-0.5954421162605286,0.5913131237030029,0.9606504440307617,-0.15131309628486633,0.5287584662437439,0.4976273775100708,-0.11561538279056549,0.31913939118385315,0.1737789660692215,0.1058470755815506,0.22532328963279724,-0.15583184361457825,-1.1406956911087036,0.728274405002594,-0.3516937494277954,-0.49471354484558105,0.19321852922439575,-0.34231022000312805,-0.62249356508255
neuraltextures__643_646,1,0.9990270137786865,0.35315757989883423,1.4812986850738525,1.6870520114898682,-1.1281614303588867,0.5301404595375061,-2.779862880706787,-1.101334810256958,-0.9538098573684692,0.017458848655223846,-2.0999879837036133,-1.1691042184829712,-2.9814212322235107,0.7384274005889893,0.9859896898269653,1.1460238695144653,-1.5743087530136108,0.32399189472198486,-2.42460560798645,0.8370311260223389,1.7323753833770752,1.3915878534317017,-1.0715241432189941,1.5965875387191772,0.9851483106613159,-0.4817516803741455,0.5443097949028015,-2.238112449645996,-2.885702133178711,2.3110175132751465,0.7502933144569397,1.267554521560669,0.41547250747680664,0.9386401176452637,-1.0212061405181885,-1.5538396835327148,1.206455111503601,1.8132214546203613,0.9553677439689636,-0.669450044631958,-1.130924940109253,2.490048885345459,2.0598158836364746,2.5526609420776367,1.8087437152862549,-1.4609111547470093,0.3818166255950928,1.7856059074401855,1.923314094543457,1.1459290981292725,1.4208955764770508,1.4213030338287354,1.4380754232406616,1.0197944641113281,1.3968195915222168,0.9903997182846069,1.4144855737686157,-1.6259063482284546,-2.726149082183838,1.6246742010116577,-1.7338931560516357,-2.0157101154327393,0.13541021943092346,-1.8042449951171875,-1.5507721900939941
neuraltextures__644_657,1,0.9824502468109131,0.20790281891822815,0.7910870313644409,1.1862754821777344,-0.4400057792663574,0.4674524664878845,-1.8608771562576294,-0.7356602549552917,-0.4386604428291321,-0.0829584002494812,-1.4342676401138306,-0.6513882875442505,-1.9586726427078247,0.39318686723709106,0.4973536729812622,0.7033189535140991,-0.9726277589797974,-0.14638882875442505,-1.340170979499817,0.5010113716125488,0.9884890913963318,0.7217864990234375,-0.7188321948051453,1.0425350666046143,0.5546636581420898,-0.3160369396209717,0.26729485392570496,-1.4284589290618896,-1.752336025238037,1.6376454830169678,0.3024090826511383,0.6519105434417725,0.17393314838409424,0.48767101764678955,-0.7452685832977295,-0.9773973226547241,0.6858763098716736,0.9494951367378235,0.36052680015563965,-0.19548827409744263,-0.6277551651000977,1.3732815980911255,1.197988510131836,1.6885391473770142,0.6105937361717224,-0.7582994103431702,0.004468195140361786,1.008493423461914,1.2907421588897705,0.4161092936992645,0.943796694278717,0.810194194316864,0.8534552454948425,0.6753153800964355,0.9276540279388428,0.5869836807250977,0.8588236570358276,-0.9150153994560242,-1.7801631689071655,0.829947829246521,-1.0565011501312256,-1.242876410484314,0.0681733787059784,-1.3066025972366333,-0.8715167045593262
