video_id,file,fake_prob
ldsorsepac,video_ldsorsepac.npz,0.23433390259742737
jhccvzwonn,video_jhccvzwonn.npz,0.11096110939979553
kfufwbprvy,video_kfufwbprvy.npz,0.15016910433769226
gqzluogxga,video_gqzluogxga.npz,0.4506325423717499
uqlbzgfhrp,video_uqlbzgfhrp.npz,0.1481652557849884
zxovcsbkxr,video_zxovcsbkxr.npz,0.1411977857351303
yljxhuhnrl,video_yljxhuhnrl.npz,0.2326670140028
czpfqlacbh,video_czpfqlacbh.npz,0.20335236191749573
oqszqpllcu,video_oqszqpllcu.npz,0.8164097666740417
ojdoramflb,video_ojdoramflb.npz,0.41753631830215454
tzodxkvvdq,video_tzodxkvvdq.npz,0.9677521586418152
ulkeuykkgp,video_ulkeuykkgp.npz,0.44230636954307556
pfpoucdemr,video_pfpoucdemr.npz,0.6084378361701965
hcprdjhcel,video_hcprdjhcel.npz,0.41415685415267944
ykrmfevwbv,video_ykrmfevwbv.npz,0.08636462688446045
pfwzlcyfmj,video_pfwzlcyfmj.npz,0.3645901679992676
uuzalivrsv,video_uuzalivrsv.npz,0.059599436819553375
zvcjdvcvie,video_zvcjdvcvie.npz,0.04797884076833725
dwyqnukmve,video_dwyqnukmve.npz,0.2518767714500427
idbhrszccl,video_idbhrszccl.npz,0.3090669810771942
qdeoczzuri,video_qdeoczzuri.npz,0.2768631875514984
whuroxbmeb,video_whuroxbmeb.npz,0.3211342692375183
ppcnutulcq,video_ppcnutulcq.npz,0.21950794756412506
jigtcgxbro,video_jigtcgxbro.npz,0.015394039452075958
llbhwffeqx,video_llbhwffeqx.npz,0.5369235873222351
nzsegwqmiz,video_nzsegwqmiz.npz,0.19216671586036682
ygiawdrspo,video_ygiawdrspo.npz,0.29589176177978516
ogtkrijcdj,video_ogtkrijcdj.npz,0.22793808579444885
ejfqzyxrqc,video_ejfqzyxrqc.npz,0.35134777426719666
bwfulxdqjx,video_bwfulxdqjx.npz,0.030582021921873093
utndcmipgm,video_utndcmipgm.npz,0.65277099609375
ubdouhkxfs,video_ubdouhkxfs.npz,0.5920173525810242
xnyesmzssg,video_xnyesmzssg.npz,0.2203896939754486
tszlmblfyi,video_tszlmblfyi.npz,0.47550252079963684
xyrdjmggfr,video_xyrdjmggfr.npz,0.1726783812046051
ndwcvblfux,video_ndwcvblfux.npz,0.5173957347869873
efgbikipop,video_efgbikipop.npz,0.09142570197582245
eohwdmwtvb,video_eohwdmwtvb.npz,0.3780195713043213
qgktqfhjav,video_qgktqfhjav.npz,0.13619954884052277
rycgfbvrgc,video_rycgfbvrgc.npz,0.2738884389400482
xroeioxsdr,video_xroeioxsdr.npz,0.12830331921577454
eoextlfkjh,video_eoextlfkjh.npz,0.27447548508644104
ybtzxxmajp,video_ybtzxxmajp.npz,0.43091508746147156
isdffajhii,video_isdffajhii.npz,0.17498698830604553
amecqqixzs,video_amecqqixzs.npz,0.37797290086746216
zaxvuyaoyd,video_zaxvuyaoyd.npz,0.044643715023994446
qznqdsoenc,video_qznqdsoenc.npz,0.0027007577009499073
yciairlpqz,video_yciairlpqz.npz,0.07022595405578613
apfcpcyonw,video_apfcpcyonw.npz,0.0005010128952562809
ngfkevhzjk,video_ngfkevhzjk.npz,0.13225844502449036
zgkmysdjrp,video_zgkmysdjrp.npz,0.3215343952178955
ekelpjsrmk,video_ekelpjsrmk.npz,0.2399517297744751
herwmvoobn,video_herwmvoobn.npz,5.003817022952717e-06
nnorradrqm,video_nnorradrqm.npz,0.48221784830093384
ztqzsdctbl,video_ztqzsdctbl.npz,0.8234641551971436
hrfweylnua,video_hrfweylnua.npz,0.3699800372123718
fvyuztddwy,video_fvyuztddwy.npz,0.012872380204498768
juvkgfopbn,video_juvkgfopbn.npz,6.503571512439521e-06
vunzthkkza,video_vunzthkkza.npz,0.5664762258529663
nvbaqvriaf,video_nvbaqvriaf.npz,0.014426056295633316
vfqvlxsefa,video_vfqvlxsefa.npz,0.9630258083343506
xoljqdmcpk,video_xoljqdmcpk.npz,0.428119957447052
ctrengqlqk,video_ctrengqlqk.npz,8.239938324550167e-06
jkyizkpqxe,video_jkyizkpqxe.npz,0.6057730913162231
yfjepurdvu,video_yfjepurdvu.npz,0.28615835309028625
qrskwfuerk,video_qrskwfuerk.npz,0.005788416601717472
aycrceahnh,video_aycrceahnh.npz,0.14640632271766663
dqcqaciyjp,video_dqcqaciyjp.npz,0.0005222383770160377
wlwlsvsedn,video_wlwlsvsedn.npz,0.12265981733798981
xyjhiwmyvy,video_xyjhiwmyvy.npz,0.6169409155845642
mywbbwqetn,video_mywbbwqetn.npz,0.11972960829734802
rsjnzpgrfb,video_rsjnzpgrfb.npz,0.012338057160377502
jyzriyujcb,video_jyzriyujcb.npz,0.005444387439638376
itoiaabhko,video_itoiaabhko.npz,0.7767467498779297
qxjvqhwevt,video_qxjvqhwevt.npz,0.14560294151306152
yawdhzbnrp,video_yawdhzbnrp.npz,0.004483986645936966
onzrvkhmzz,video_onzrvkhmzz.npz,0.5747159719467163
whtjixlito,video_whtjixlito.npz,0.5773528814315796
fcaigwoatg,video_fcaigwoatg.npz,0.0019961162470281124
ejdscdudfg,video_ejdscdudfg.npz,0.029048467054963112
kdtativvgb,video_kdtativvgb.npz,1.9734050837882933e-08
ckjctlogrm,video_ckjctlogrm.npz,0.012088358402252197
yvbljzgxrh,video_yvbljzgxrh.npz,0.05137854069471359
cnazdwrfur,video_cnazdwrfur.npz,0.004165498074144125
xcvuccuvuz,video_xcvuccuvuz.npz,0.23797886073589325
lnpebujelv,video_lnpebujelv.npz,0.14541314542293549
hzhpkfynsu,video_hzhpkfynsu.npz,0.2347697913646698
ldmkjxnpct,video_ldmkjxnpct.npz,0.18293583393096924
bcgcdkjivz,video_bcgcdkjivz.npz,0.02623756416141987
ywdhpecypj,video_ywdhpecypj.npz,0.29693180322647095
yaydymmmyn,video_yaydymmmyn.npz,0.44576531648635864
qqxzbhmqnk,video_qqxzbhmqnk.npz,0.009194616228342056
bmrfnpgter,video_bmrfnpgter.npz,0.4361724257469177
mbfgewpect,video_mbfgewpect.npz,0.44356846809387207
znvmzpbkjr,video_znvmzpbkjr.npz,0.029983384534716606
ygoupusgbb,video_ygoupusgbb.npz,0.11218465119600296
oautoycxiv,video_oautoycxiv.npz,0.1887843906879425
xcyknzowor,video_xcyknzowor.npz,1.3957363080407958e-05
iosljkpvnt,video_iosljkpvnt.npz,0.2691355347633362
dagtaiqtnd,video_dagtaiqtnd.npz,0.39738041162490845
eiklavlmtk,video_eiklavlmtk.npz,0.000522199843544513
yyihneshiz,video_yyihneshiz.npz,0.19553513824939728
zbfnrunvej,video_zbfnrunvej.npz,0.06861123442649841
riclmjgoqu,video_riclmjgoqu.npz,0.4932664632797241
iymdqozovu,video_iymdqozovu.npz,0.001110890880227089
flkyfvztfn,video_flkyfvztfn.npz,0.5559702515602112
amnzjdtmtg,video_amnzjdtmtg.npz,0.6499558091163635
ymakzkwcnq,video_ymakzkwcnq.npz,0.47588247060775757
bkzbiriopd,video_bkzbiriopd.npz,0.7095990180969238
vbodsguxxt,video_vbodsguxxt.npz,0.2992556393146515
bgxpmpwcyg,video_bgxpmpwcyg.npz,0.903780460357666
mgidsfaxnv,video_mgidsfaxnv.npz,0.17523276805877686
dhafiubuuv,video_dhafiubuuv.npz,0.33160966634750366
vohxrvzaff,video_vohxrvzaff.npz,0.01957252249121666
nykfckrlki,video_nykfckrlki.npz,0.5634554624557495
zvgiifitup,video_zvgiifitup.npz,0.39357632398605347
qvokqyqyyy,video_qvokqyqyyy.npz,0.10672163963317871
tcmghpeuwp,video_tcmghpeuwp.npz,0.08956938982009888
uozpugqwfr,video_uozpugqwfr.npz,0.5381075739860535
zqcguuzurx,video_zqcguuzurx.npz,0.8619541525840759
jlomryzlcu,video_jlomryzlcu.npz,0.6007322072982788
wrtifcouxn,video_wrtifcouxn.npz,0.08195622265338898
rkwxdgemup,video_rkwxdgemup.npz,0.07682253420352936
ajwiijfltt,video_ajwiijfltt.npz,0.2429015189409256
gglmogiyph,video_gglmogiyph.npz,0.07483021914958954
gteegjifpn,video_gteegjifpn.npz,0.6930045485496521
gmfoegsoft,video_gmfoegsoft.npz,0.052095845341682434
ptpzrqekgf,video_ptpzrqekgf.npz,0.2935582995414734
lsbohfmkgw,video_lsbohfmkgw.npz,0.2971700131893158
siyfunllmn,video_siyfunllmn.npz,0.15422764420509338
kspmibcbkb,video_kspmibcbkb.npz,0.54311203956604
oaqwwpvsjn,video_oaqwwpvsjn.npz,0.96373450756073
hmbpajsqhd,video_hmbpajsqhd.npz,0.20019298791885376
kgwvvwfhuu,video_kgwvvwfhuu.npz,0.23379792273044586
dyxhwddplw,video_dyxhwddplw.npz,0.5498641729354858
qosgkfxfuv,video_qosgkfxfuv.npz,0.21490037441253662
qkdhsyavds,video_qkdhsyavds.npz,0.4625680148601532
ihaqcaeveo,video_ihaqcaeveo.npz,0.28111907839775085
ckxeznxxop,video_ckxeznxxop.npz,0.14186982810497284
waqohuqldv,video_waqohuqldv.npz,0.41446053981781006
wyqnjdttaz,video_wyqnjdttaz.npz,0.5683202147483826
ujmgyxgoss,video_ujmgyxgoss.npz,0.0354035347700119
fmhulqdldk,video_fmhulqdldk.npz,0.2993929088115692
zxbzfevdxh,video_zxbzfevdxh.npz,0.2920185327529907
bvbkmfvscw,video_bvbkmfvscw.npz,0.3964720666408539
nmxhxhkhxj,video_nmxhxhkhxj.npz,0.9586606025695801
owpngukvfs,video_owpngukvfs.npz,0.05012821406126022
yknbjgksfg,video_yknbjgksfg.npz,0.5588487982749939
ntgwsllyez,video_ntgwsllyez.npz,0.3414047062397003
lifgikqkee,video_lifgikqkee.npz,0.6638505458831787
byeisklyzt,video_byeisklyzt.npz,0.40512895584106445
yjzpjnxzoi,video_yjzpjnxzoi.npz,0.6755571365356445
lhhzkikwok,video_lhhzkikwok.npz,0.7719999551773071
bpbtijbhih,video_bpbtijbhih.npz,0.2913758158683777
vhxzlpzvaz,video_vhxzlpzvaz.npz,0.7206645607948303
lyszqobfkc,video_lyszqobfkc.npz,0.6146547794342041
kflorzgkqi,video_kflorzgkqi.npz,0.5956379771232605
sliucntfgl,video_sliucntfgl.npz,0.9865975379943848
slnlvscqdq,video_slnlvscqdq.npz,0.47921258211135864
egvkxaaams,video_egvkxaaams.npz,0.7839680910110474
jrxvchrgwp,video_jrxvchrgwp.npz,0.07735364884138107
rpoavokdsf,video_rpoavokdsf.npz,0.01041504181921482
narfmfezcg,video_narfmfezcg.npz,0.9657164812088013
jrjvzpjldk,video_jrjvzpjldk.npz,0.09339284896850586
xypuokcifd,video_xypuokcifd.npz,0.5657727718353271
pasbcpumba,video_pasbcpumba.npz,0.17831957340240479
iuxpinrkvu,video_iuxpinrkvu.npz,0.03787229210138321
fakiuygxwr,video_fakiuygxwr.npz,0.2541472017765045
vcfmwusghg,video_vcfmwusghg.npz,0.27174535393714905
fcmvdopkgg,video_fcmvdopkgg.npz,0.20054836571216583
upnzyzlwnh,video_upnzyzlwnh.npz,0.902820348739624
wusdugjahp,video_wusdugjahp.npz,0.13587026298046112
epbkfxmcnq,video_epbkfxmcnq.npz,0.2768670916557312
qnjxnkncoh,video_qnjxnkncoh.npz,0.5610718727111816
lrtnfxnapq,video_lrtnfxnapq.npz,0.81695157289505
uolqmqsgbs,video_uolqmqsgbs.npz,0.8626092672348022
espaodgzxa,video_espaodgzxa.npz,0.6886001825332642
gagvvmypob,video_gagvvmypob.npz,0.37703561782836914
dcbbeqmvuk,video_dcbbeqmvuk.npz,0.235240638256073
gdmaakgxfx,video_gdmaakgxfx.npz,0.002825602423399687
ehyfxxxftq,video_ehyfxxxftq.npz,0.6931616067886353
wjovriuyvy,video_wjovriuyvy.npz,0.9547915458679199
wffykpcqun,video_wffykpcqun.npz,0.22097164392471313
mjvnwsmvvm,video_mjvnwsmvvm.npz,0.18588270246982574
qwxivpwxee,video_qwxivpwxee.npz,0.1772834062576294
ooxnksfypf,video_ooxnksfypf.npz,0.8768662214279175
uyaqvalgow,video_uyaqvalgow.npz,0.24890634417533875
ukflzvniyp,video_ukflzvniyp.npz,0.025724712759256363
jlhuzeuopl,video_jlhuzeuopl.npz,0.42414921522140503
shgxlbcywd,video_shgxlbcywd.npz,0.2459404021501541
njvksnsuju,video_njvksnsuju.npz,0.25990426540374756
xqavrcmpfc,video_xqavrcmpfc.npz,0.9392969608306885
bdhcxanaqy,video_bdhcxanaqy.npz,0.061804551631212234
rzwvhesfws,video_rzwvhesfws.npz,0.8465386629104614
orrmbukudq,video_orrmbukudq.npz,0.06845603883266449
dphivdjboy,video_dphivdjboy.npz,0.3161153197288513
robpzrdojw,video_robpzrdojw.npz,0.7700281739234924
bjpimfdtds,video_bjpimfdtds.npz,0.7645408511161804
xoumvznkrv,video_xoumvznkrv.npz,0.2547128200531006
szhamvioqz,video_szhamvioqz.npz,0.32964301109313965
tlzazugfnm,video_tlzazugfnm.npz,0.1724633425474167
hxbklovyme,video_hxbklovyme.npz,0.39645448327064514
rassraqafy,video_rassraqafy.npz,0.946861743927002
gwgqpoaben,video_gwgqpoaben.npz,0.8990561962127686
snttyfdjsu,video_snttyfdjsu.npz,0.34532055258750916
rvrhnuhemp,video_rvrhnuhemp.npz,0.9423020482063293
gseqcukgdx,video_gseqcukgdx.npz,0.884759247303009
cmvterrdsl,video_cmvterrdsl.npz,0.4053216278553009
suyvzrnihk,video_suyvzrnihk.npz,0.9584853053092957
zownomdhrp,video_zownomdhrp.npz,0.9473952054977417
raqdscgbwg,video_raqdscgbwg.npz,0.9596008658409119
shxhsscqnj,video_shxhsscqnj.npz,0.9772287607192993
fupbjsydcj,video_fupbjsydcj.npz,0.8187128901481628
iiefdnlzps,video_iiefdnlzps.npz,0.5636001825332642
mntwvwcaiq,video_mntwvwcaiq.npz,0.4768669605255127
pzyhjedqpq,video_pzyhjedqpq.npz,0.9206669926643372
bnfrdywzvv,video_bnfrdywzvv.npz,0.28765398263931274
ojmrvaqqbt,video_ojmrvaqqbt.npz,0.9020432233810425
xxzfpirxyh,video_xxzfpirxyh.npz,0.13295811414718628
oqzuvlxuex,video_oqzuvlxuex.npz,0.12160524725914001
qtumgbdagm,video_qtumgbdagm.npz,0.8745249509811401
assetebyvu,video_assetebyvu.npz,0.8574742674827576
thnvuwfgaw,video_thnvuwfgaw.npz,0.4107581377029419
hylzxlfyus,video_hylzxlfyus.npz,0.8046565055847168
adxeuzvvzb,video_adxeuzvvzb.npz,0.8143161535263062
mzfdfqvait,video_mzfdfqvait.npz,0.5642490386962891
xqwtvuwrrt,video_xqwtvuwrrt.npz,0.663147509098053
tnbongyrve,video_tnbongyrve.npz,0.7056739926338196
qwhjcwwbld,video_qwhjcwwbld.npz,0.3829941749572754
xnazdhvdbw,video_xnazdhvdbw.npz,0.5735455751419067
gkfpevwyvc,video_gkfpevwyvc.npz,0.7272801399230957
kstddunndj,video_kstddunndj.npz,0.3163928985595703
sauxlnrmww,video_sauxlnrmww.npz,0.3646654188632965
nbrkoihtck,video_nbrkoihtck.npz,0.6632565259933472
nagohhtzfk,video_nagohhtzfk.npz,0.11891043186187744
hqixijrrjd,video_hqixijrrjd.npz,0.5361514091491699
vntgzyrwvq,video_vntgzyrwvq.npz,0.5293444991111755
mrbvjsgjcw,video_mrbvjsgjcw.npz,0.8441644906997681
mfblutnplz,video_mfblutnplz.npz,0.11036591231822968
yapizkutqu,video_yapizkutqu.npz,0.1888193041086197
asjekccfmc,video_asjekccfmc.npz,0.011583976447582245
fcxentjmzf,video_fcxentjmzf.npz,0.4789108633995056
mnicddcljt,video_mnicddcljt.npz,0.4947676360607147
xorcelpbzl,video_xorcelpbzl.npz,0.34768247604370117
pgvvblzlzt,video_pgvvblzlzt.npz,0.6302061676979065
ubhxbrmrhk,video_ubhxbrmrhk.npz,0.8201565742492676
zfpvzwerju,video_zfpvzwerju.npz,0.34313884377479553
rnxyofoodj,video_rnxyofoodj.npz,0.3055269420146942
jnztiadssn,video_jnztiadssn.npz,0.7079055309295654
yuuljlhiyu,video_yuuljlhiyu.npz,0.7586652040481567
encpspxssi,video_encpspxssi.npz,0.6152175664901733
krfikbkhck,video_krfikbkhck.npz,0.5177277326583862
gcxwqrqudn,video_gcxwqrqudn.npz,0.48105645179748535
whqovqzknc,video_whqovqzknc.npz,0.7514851689338684
xymrwyzajc,video_xymrwyzajc.npz,0.8347426652908325
fzpafgyzvf,video_fzpafgyzvf.npz,0.4611259698867798
surdndtyhp,video_surdndtyhp.npz,0.3564874231815338
fwipdcerra,video_fwipdcerra.npz,0.5885420441627502
fizlnxpjpn,video_fizlnxpjpn.npz,0.9769898056983948
medjwfkvbk,video_medjwfkvbk.npz,0.7749382257461548
lndvgnppxi,video_lndvgnppxi.npz,0.8872305154800415
paigtzbcuv,video_paigtzbcuv.npz,0.7130441665649414
uzusitvarg,video_uzusitvarg.npz,0.9285204410552979
sscbgwhmru,video_sscbgwhmru.npz,0.5683608055114746
puzwojcrbe,video_puzwojcrbe.npz,0.7960277199745178
xstoeihzvf,video_xstoeihzvf.npz,0.7610692977905273
bekilotbxu,video_bekilotbxu.npz,0.6396430730819702
zwbyxvgygi,video_zwbyxvgygi.npz,0.8859655261039734
glklbmhyzf,video_glklbmhyzf.npz,0.7609938383102417
jxuhwzpmfu,video_jxuhwzpmfu.npz,0.715035617351532
ywbiqptlio,video_ywbiqptlio.npz,0.4970594048500061
slfrhqozlm,video_slfrhqozlm.npz,0.4907373785972595
wbkseptvot,video_wbkseptvot.npz,0.8111562728881836
qhkkwmfeou,video_qhkkwmfeou.npz,0.7386706471443176
avcyoqrqbg,video_avcyoqrqbg.npz,0.5759554505348206
pimwkeghsp,video_pimwkeghsp.npz,0.3616124987602234
lzmgccnqjb,video_lzmgccnqjb.npz,0.3707255423069
orkjtqlweh,video_orkjtqlweh.npz,0.19570142030715942
dudwffxjrv,video_dudwffxjrv.npz,0.44630175828933716
szagmsazfa,video_szagmsazfa.npz,0.589367687702179
jpmbnyxyav,video_jpmbnyxyav.npz,0.23728278279304504
uahckunyap,video_uahckunyap.npz,0.46498769521713257
vgmvjwslby,video_vgmvjwslby.npz,0.30497506260871887
tmruxcnrhn,video_tmruxcnrhn.npz,0.23798471689224243
rjkrejuatj,video_rjkrejuatj.npz,0.4533914029598236
nuumleudbr,video_nuumleudbr.npz,0.43477579951286316
qyehiscxbr,video_qyehiscxbr.npz,0.9772787690162659
aiuydkbjok,video_aiuydkbjok.npz,0.1356295794248581
iivwkmoazr,video_iivwkmoazr.npz,0.5255728960037231
vpdlqtdpgd,video_vpdlqtdpgd.npz,0.5508180260658264
vbmwwdmhzu,video_vbmwwdmhzu.npz,0.9392791986465454
rocaqylpqv,video_rocaqylpqv.npz,0.19618739187717438
yhabztznmj,video_yhabztznmj.npz,0.10878592729568481
xdurgwgifz,video_xdurgwgifz.npz,0.6079213619232178
ruflbpqcjl,video_ruflbpqcjl.npz,0.4751591980457306
svpjthtuss,video_svpjthtuss.npz,0.2660457491874695
lbjyebtbab,video_lbjyebtbab.npz,0.6645697355270386
zcmtybsiam,video_zcmtybsiam.npz,0.08742870390415192
dscijfgpba,video_dscijfgpba.npz,0.27448514103889465
aqipkezofh,video_aqipkezofh.npz,0.08828822523355484
yydnewntax,video_yydnewntax.npz,0.21429875493049622
styopusbgb,video_styopusbgb.npz,0.06563501060009003
uuecllezla,video_uuecllezla.npz,0.07076819241046906
ukztifhqwh,video_ukztifhqwh.npz,0.3517060875892639
ebwirtdlkj,video_ebwirtdlkj.npz,0.23095759749412537
ckhiqguxzt,video_ckhiqguxzt.npz,0.3270590007305145
iqxkenmlnj,video_iqxkenmlnj.npz,0.04608878493309021
uuxxyhwtqw,video_uuxxyhwtqw.npz,0.3127741515636444
jotuktkehu,video_jotuktkehu.npz,0.3499124050140381
seigtuqzvp,video_seigtuqzvp.npz,0.023972544819116592
nlxjamaxhb,video_nlxjamaxhb.npz,0.3437729477882385
kdiooiibof,video_kdiooiibof.npz,0.19501353800296783
tcovatotee,video_tcovatotee.npz,0.37771373987197876
dkhdxcsjsk,video_dkhdxcsjsk.npz,0.1153871938586235
meyooznyso,video_meyooznyso.npz,0.17132031917572021
ofyxwsahdd,video_ofyxwsahdd.npz,0.3732720613479614
aimvdfybka,video_aimvdfybka.npz,0.23486502468585968
hgubfvlxta,video_hgubfvlxta.npz,0.7688947319984436
lwimtzjtgb,video_lwimtzjtgb.npz,0.1482900232076645
aoeuvrhatp,video_aoeuvrhatp.npz,0.9966259002685547
lxwjpkbxug,video_lxwjpkbxug.npz,0.19754746556282043
zlnjeoazys,video_zlnjeoazys.npz,0.10019388794898987
qysxiqdpqz,video_qysxiqdpqz.npz,0.6308451294898987
ftfsuunqay,video_ftfsuunqay.npz,0.9003755450248718
fwwitihjch,video_fwwitihjch.npz,0.9589605331420898
obfbakmdnz,video_obfbakmdnz.npz,0.9818293452262878
fffpksykni,video_fffpksykni.npz,0.4716103672981262
hhnqmzylpd,video_hhnqmzylpd.npz,0.06328204274177551
rduaawcqpp,video_rduaawcqpp.npz,0.2514585554599762
bjqmdsvxxa,video_bjqmdsvxxa.npz,0.20069125294685364
xklnwrmaxq,video_xklnwrmaxq.npz,0.3251264691352844
bgxlldsfmx,video_bgxlldsfmx.npz,0.47951260209083557
rlrwqiragp,video_rlrwqiragp.npz,0.30055779218673706
aitoysnomk,video_aitoysnomk.npz,0.6962165236473083
rkrpbbuwmr,video_rkrpbbuwmr.npz,0.3847920298576355
zhvytfblbd,video_zhvytfblbd.npz,0.0912126824259758
ycvyqtrzft,video_ycvyqtrzft.npz,0.8910541534423828
gdxmaogsip,video_gdxmaogsip.npz,0.0681903138756752
ooxwefpmcc,video_ooxwefpmcc.npz,0.10979866981506348
rjgqugfvfd,video_rjgqugfvfd.npz,0.6866681575775146
xxltlzvgwu,video_xxltlzvgwu.npz,0.07577691972255707
tmyjpyhogx,video_tmyjpyhogx.npz,0.3099076449871063
vfzgfoovfl,video_vfzgfoovfl.npz,0.294942706823349
vspsvduzvv,video_vspsvduzvv.npz,0.4586349129676819
sxyydjyziy,video_sxyydjyziy.npz,0.03374961391091347
wjoygwvvwf,video_wjoygwvvwf.npz,0.17198839783668518
fsnbfdzbhq,video_fsnbfdzbhq.npz,0.43777188658714294
bekvvpeolr,video_bekvvpeolr.npz,0.09759103506803513
biqvdjgtrv,video_biqvdjgtrv.npz,0.8423817157745361
hcsfkirlgq,video_hcsfkirlgq.npz,0.39546018838882446
ftgzrawqsd,video_ftgzrawqsd.npz,0.04455868899822235
oovsalyhmv,video_oovsalyhmv.npz,0.07868354022502899
usjlckywbi,video_usjlckywbi.npz,0.12010134756565094
xmmpljozqy,video_xmmpljozqy.npz,0.5441668033599854
yxowgfgxvu,video_yxowgfgxvu.npz,0.20949113368988037
xnouupfpkw,video_xnouupfpkw.npz,0.3604024648666382
kcfcklczok,video_kcfcklczok.npz,0.18866848945617676
dzjgfpssjx,video_dzjgfpssjx.npz,0.8078031539916992
tzwjkdgfcy,video_tzwjkdgfcy.npz,0.14564566314220428
rrwcwerktl,video_rrwcwerktl.npz,0.1771671175956726
pfvudxruqw,video_pfvudxruqw.npz,0.46093106269836426
bsxikakpoo,video_bsxikakpoo.npz,0.49091964960098267
eebtzyoqyd,video_eebtzyoqyd.npz,0.9683632850646973
eoighdabxr,video_eoighdabxr.npz,0.9802597761154175
dfrxcsrixu,video_dfrxcsrixu.npz,0.25814515352249146
ghbqrfvxyy,video_ghbqrfvxyy.npz,0.5678483247756958
onxpthoczj,video_onxpthoczj.npz,0.7165347933769226
rocuzbwswd,video_rocuzbwswd.npz,0.31509241461753845
zqvhutgneq,video_zqvhutgneq.npz,0.1103697195649147
fkrmyvxocc,video_fkrmyvxocc.npz,0.2232671082019806
rqfbuwfiqx,video_rqfbuwfiqx.npz,0.43595603108406067
xwgwoyzdva,video_xwgwoyzdva.npz,0.29679739475250244
qjxsbswtnc,video_qjxsbswtnc.npz,0.182477667927742
pqfqgmjnpt,video_pqfqgmjnpt.npz,0.24257367849349976
lfdsldcldf,video_lfdsldcldf.npz,0.30920469760894775
xslaiedvgv,video_xslaiedvgv.npz,0.9441335797309875
ozhprapubj,video_ozhprapubj.npz,0.1797836273908615
sbqrymkxri,video_sbqrymkxri.npz,0.20757068693637848
doruflroku,video_doruflroku.npz,0.08505592495203018
wzbhlvojxv,video_wzbhlvojxv.npz,0.04093097150325775
parkdjbhjp,video_parkdjbhjp.npz,0.992561936378479
alceyaduzi,video_alceyaduzi.npz,0.11427734792232513
dyvudcaipy,video_dyvudcaipy.npz,0.37072694301605225
hwrgbbswlw,video_hwrgbbswlw.npz,0.48453935980796814
fvjprteokk,video_fvjprteokk.npz,0.26588380336761475
binbaztlye,video_binbaztlye.npz,0.2378975749015808
cypzxddmmk,video_cypzxddmmk.npz,0.326216459274292
qnxgwttuzv,video_qnxgwttuzv.npz,0.3751695156097412
ffqxkomedp,video_ffqxkomedp.npz,0.1099950298666954
eajucugllb,video_eajucugllb.npz,0.8684587478637695
yiluzrwomh,video_yiluzrwomh.npz,0.8961930871009827
jthldhxvfu,video_jthldhxvfu.npz,0.910749614238739
ekxowxtdfj,video_ekxowxtdfj.npz,0.18232007324695587
fepcaxmpzk,video_fepcaxmpzk.npz,0.14786244928836823
tsuwjokkra,video_tsuwjokkra.npz,0.20951256155967712
azzgrltpvu,video_azzgrltpvu.npz,0.3683543801307678
rzuqhttvjm,video_rzuqhttvjm.npz,0.22953373193740845
lcdjbhzvla,video_lcdjbhzvla.npz,0.15896758437156677
mywbwhbqfp,video_mywbwhbqfp.npz,0.48243600130081177
iuvelrnuap,video_iuvelrnuap.npz,0.4027054011821747
btmwchvxxo,video_btmwchvxxo.npz,0.33326297998428345
rfwwmusvah,video_rfwwmusvah.npz,0.8491896986961365
frotgcqrde,video_frotgcqrde.npz,0.04488975554704666
znqcnxtnts,video_znqcnxtnts.npz,0.6770492196083069
dxxxefjrdg,video_dxxxefjrdg.npz,0.5921953916549683
recbbtqpbu,video_recbbtqpbu.npz,0.4007883369922638
muxskocfsp,video_muxskocfsp.npz,0.2449832707643509
bmmdgzgqyb,video_bmmdgzgqyb.npz,0.08130308240652084
lvsqztsvjo,video_lvsqztsvjo.npz,0.2704557776451111
iobexjisxq,video_iobexjisxq.npz,0.2513302266597748
qhynsxlqfk,video_qhynsxlqfk.npz,0.3017282783985138
ntjroriout,video_ntjroriout.npz,0.24917815625667572
rgppjevnpn,video_rgppjevnpn.npz,0.5461422204971313
bhwujfazqy,video_bhwujfazqy.npz,0.7714929580688477
wgxdjocbni,video_wgxdjocbni.npz,0.7453197240829468
bquixjwgjq,video_bquixjwgjq.npz,0.11684653162956238
kebacxytud,video_kebacxytud.npz,0.5040615200996399
qavfnunwko,video_qavfnunwko.npz,0.4059898853302002
xowpdtxjbl,video_xowpdtxjbl.npz,0.5631299018859863
qvxvgnoopq,video_qvxvgnoopq.npz,0.25009068846702576
dgmzjbwhdm,video_dgmzjbwhdm.npz,0.6653558015823364
iruhgcdiww,video_iruhgcdiww.npz,0.4794274866580963
eexqilyakb,video_eexqilyakb.npz,0.19442296028137207
thjfoawfgz,video_thjfoawfgz.npz,0.4545791447162628
rrswbwmkma,video_rrswbwmkma.npz,0.22856028378009796
zadwecmqlx,video_zadwecmqlx.npz,0.614407479763031
vvzzgraotq,video_vvzzgraotq.npz,0.9851269125938416
uzlatnjxop,video_uzlatnjxop.npz,0.7552984952926636
mgnxkvyoer,video_mgnxkvyoer.npz,0.4293431043624878
wxhoviaupm,video_wxhoviaupm.npz,0.138392835855484
kdgqrczsax,video_kdgqrczsax.npz,0.33482837677001953
nlnydoghdv,video_nlnydoghdv.npz,0.6295360326766968
