video_id,label,part,video_file,frames_path
tfwojzhzsr,1,dfdc_train_part_42,tfwojzhzsr.mp4,faces/video_tfwojzhzsr.npz
vhecaycdri,1,dfdc_train_part_42,vhecaycdri.mp4,faces/video_vhecaycdri.npz
ghpzlzqjdt,1,dfdc_train_part_42,ghpzlzqjdt.mp4,faces/video_ghpzlzqjdt.npz
xzoaofnozj,0,dfdc_train_part_42,xzoaofnozj.mp4,faces/video_xzoaofnozj.npz
rpvfnbwjct,1,dfdc_train_part_42,rpvfnbwjct.mp4,faces/video_rpvfnbwjct.npz
nlcmkmgnqk,1,dfdc_train_part_42,nlcmkmgnqk.mp4,faces/video_nlcmkmgnqk.npz
zjeayrkzyp,1,dfdc_train_part_42,zjeayrkzyp.mp4,faces/video_zjeayrkzyp.npz
ladwdrjkzc,1,dfdc_train_part_42,ladwdrjkzc.mp4,faces/video_ladwdrjkzc.npz
hmuurfnobk,0,dfdc_train_part_42,hmuurfnobk.mp4,faces/video_hmuurfnobk.npz
aqsoyqygky,0,dfdc_train_part_42,aqsoyqygky.mp4,faces/video_aqsoyqygky.npz
ekquarsplg,1,dfdc_train_part_42,ekquarsplg.mp4,faces/video_ekquarsplg.npz
dteshahzfp,1,dfdc_train_part_42,dteshahzfp.mp4,faces/video_dteshahzfp.npz
zcizquvjcv,1,dfdc_train_part_42,zcizquvjcv.mp4,faces/video_zcizquvjcv.npz
ywigqrwxsz,1,dfdc_train_part_42,ywigqrwxsz.mp4,faces/video_ywigqrwxsz.npz
anvlfhrwpv,1,dfdc_train_part_42,anvlfhrwpv.mp4,faces/video_anvlfhrwpv.npz
zgjowddzft,1,dfdc_train_part_42,zgjowddzft.mp4,faces/video_zgjowddzft.npz
gumjimknrf,1,dfdc_train_part_42,gumjimknrf.mp4,faces/video_gumjimknrf.npz
kfztdvoaym,1,dfdc_train_part_42,kfztdvoaym.mp4,faces/video_kfztdvoaym.npz
caqwaugebu,1,dfdc_train_part_42,caqwaugebu.mp4,faces/video_caqwaugebu.npz
ffeuakygvq,1,dfdc_train_part_42,ffeuakygvq.mp4,faces/video_ffeuakygvq.npz
zkuxdgmvqr,1,dfdc_train_part_42,zkuxdgmvqr.mp4,faces/video_zkuxdgmvqr.npz
xrlviejxmp,0,dfdc_train_part_42,xrlviejxmp.mp4,faces/video_xrlviejxmp.npz
bvszwamatk,1,dfdc_train_part_42,bvszwamatk.mp4,faces/video_bvszwamatk.npz
zzemcopsns,1,dfdc_train_part_42,zzemcopsns.mp4,faces/video_zzemcopsns.npz
fduexmmqer,1,dfdc_train_part_42,fduexmmqer.mp4,faces/video_fduexmmqer.npz
xwlzdyspbv,1,dfdc_train_part_42,xwlzdyspbv.mp4,faces/video_xwlzdyspbv.npz
msvcxwwqbf,1,dfdc_train_part_42,msvcxwwqbf.mp4,faces/video_msvcxwwqbf.npz
bqstyqrqpk,1,dfdc_train_part_42,bqstyqrqpk.mp4,faces/video_bqstyqrqpk.npz
lgmuyxupnn,1,dfdc_train_part_42,lgmuyxupnn.mp4,faces/video_lgmuyxupnn.npz
bayuahaydv,1,dfdc_train_part_42,bayuahaydv.mp4,faces/video_bayuahaydv.npz
nufdwjhmym,1,dfdc_train_part_42,nufdwjhmym.mp4,faces/video_nufdwjhmym.npz
cvmofrwdcz,0,dfdc_train_part_42,cvmofrwdcz.mp4,faces/video_cvmofrwdcz.npz
bnwpzorrtc,1,dfdc_train_part_42,bnwpzorrtc.mp4,faces/video_bnwpzorrtc.npz
ocfpjywqfh,1,dfdc_train_part_42,ocfpjywqfh.mp4,faces/video_ocfpjywqfh.npz
snqfngvbqz,1,dfdc_train_part_42,snqfngvbqz.mp4,faces/video_snqfngvbqz.npz
wtbptkjzdm,1,dfdc_train_part_42,wtbptkjzdm.mp4,faces/video_wtbptkjzdm.npz
bvtscpmrlo,1,dfdc_train_part_42,bvtscpmrlo.mp4,faces/video_bvtscpmrlo.npz
jwgvjcjkbs,1,dfdc_train_part_42,jwgvjcjkbs.mp4,faces/video_jwgvjcjkbs.npz
ljzlewlqyi,1,dfdc_train_part_42,ljzlewlqyi.mp4,faces/video_ljzlewlqyi.npz
hbllwtwewh,1,dfdc_train_part_42,hbllwtwewh.mp4,faces/video_hbllwtwewh.npz
dhinaqxuuj,1,dfdc_train_part_42,dhinaqxuuj.mp4,faces/video_dhinaqxuuj.npz
vosvixbeqf,1,dfdc_train_part_42,vosvixbeqf.mp4,faces/video_vosvixbeqf.npz
hteouiubpz,1,dfdc_train_part_42,hteouiubpz.mp4,faces/video_hteouiubpz.npz
wythfkwvco,1,dfdc_train_part_42,wythfkwvco.mp4,faces/video_wythfkwvco.npz
oferjryffj,1,dfdc_train_part_42,oferjryffj.mp4,faces/video_oferjryffj.npz
yvzhjokvyz,1,dfdc_train_part_42,yvzhjokvyz.mp4,faces/video_yvzhjokvyz.npz
lswulhmdxj,1,dfdc_train_part_42,lswulhmdxj.mp4,faces/video_lswulhmdxj.npz
vpsdzetywv,1,dfdc_train_part_42,vpsdzetywv.mp4,faces/video_vpsdzetywv.npz
ejvhpsisii,1,dfdc_train_part_42,ejvhpsisii.mp4,faces/video_ejvhpsisii.npz
yilrjigsat,1,dfdc_train_part_42,yilrjigsat.mp4,faces/video_yilrjigsat.npz
bcijqbastj,1,dfdc_train_part_42,bcijqbastj.mp4,faces/video_bcijqbastj.npz
mrsksioeuz,1,dfdc_train_part_42,mrsksioeuz.mp4,faces/video_mrsksioeuz.npz
hpgkeqihrs,1,dfdc_train_part_42,hpgkeqihrs.mp4,faces/video_hpgkeqihrs.npz
obhggjbeji,0,dfdc_train_part_42,obhggjbeji.mp4,faces/video_obhggjbeji.npz
sutlgxydvi,0,dfdc_train_part_42,sutlgxydvi.mp4,faces/video_sutlgxydvi.npz
nyoydluvhp,1,dfdc_train_part_42,nyoydluvhp.mp4,faces/video_nyoydluvhp.npz
tnpetaxalw,1,dfdc_train_part_42,tnpetaxalw.mp4,faces/video_tnpetaxalw.npz
derdywipzq,1,dfdc_train_part_42,derdywipzq.mp4,faces/video_derdywipzq.npz
poawijamqy,1,dfdc_train_part_42,poawijamqy.mp4,faces/video_poawijamqy.npz
lrgeacuhsa,1,dfdc_train_part_42,lrgeacuhsa.mp4,faces/video_lrgeacuhsa.npz
bykjvweucb,1,dfdc_train_part_42,bykjvweucb.mp4,faces/video_bykjvweucb.npz
lbjnzysfmf,1,dfdc_train_part_42,lbjnzysfmf.mp4,faces/video_lbjnzysfmf.npz
sclztagggd,1,dfdc_train_part_42,sclztagggd.mp4,faces/video_sclztagggd.npz
ljwrrtsfiw,1,dfdc_train_part_42,ljwrrtsfiw.mp4,faces/video_ljwrrtsfiw.npz
scjdkezndi,0,dfdc_train_part_42,scjdkezndi.mp4,faces/video_scjdkezndi.npz
qlytukkgbl,1,dfdc_train_part_42,qlytukkgbl.mp4,faces/video_qlytukkgbl.npz
cjricjqzwh,1,dfdc_train_part_42,cjricjqzwh.mp4,faces/video_cjricjqzwh.npz
xflgnpinue,0,dfdc_train_part_42,xflgnpinue.mp4,faces/video_xflgnpinue.npz
jfdifxyycg,1,dfdc_train_part_42,jfdifxyycg.mp4,faces/video_jfdifxyycg.npz
kbbfddbsbe,1,dfdc_train_part_42,kbbfddbsbe.mp4,faces/video_kbbfddbsbe.npz
jhhecxbbkw,1,dfdc_train_part_42,jhhecxbbkw.mp4,faces/video_jhhecxbbkw.npz
pkisaekjge,1,dfdc_train_part_42,pkisaekjge.mp4,faces/video_pkisaekjge.npz
vzquwvazbb,1,dfdc_train_part_42,vzquwvazbb.mp4,faces/video_vzquwvazbb.npz
flhgpumdbh,1,dfdc_train_part_42,flhgpumdbh.mp4,faces/video_flhgpumdbh.npz
refrkbeeym,1,dfdc_train_part_42,refrkbeeym.mp4,faces/video_refrkbeeym.npz
kpttbjxpqn,1,dfdc_train_part_42,kpttbjxpqn.mp4,faces/video_kpttbjxpqn.npz
wyywuthzsk,0,dfdc_train_part_42,wyywuthzsk.mp4,faces/video_wyywuthzsk.npz
qaknxageki,0,dfdc_train_part_42,qaknxageki.mp4,faces/video_qaknxageki.npz
mvlljogbpa,1,dfdc_train_part_42,mvlljogbpa.mp4,faces/video_mvlljogbpa.npz
wnyuvhjqjn,1,dfdc_train_part_42,wnyuvhjqjn.mp4,faces/video_wnyuvhjqjn.npz
ohlnqjxhyj,1,dfdc_train_part_42,ohlnqjxhyj.mp4,faces/video_ohlnqjxhyj.npz
rpfpyxmlbb,0,dfdc_train_part_42,rpfpyxmlbb.mp4,faces/video_rpfpyxmlbb.npz
aunbxjislr,1,dfdc_train_part_42,aunbxjislr.mp4,faces/video_aunbxjislr.npz
xmvtrebupa,1,dfdc_train_part_42,xmvtrebupa.mp4,faces/video_xmvtrebupa.npz
brbkdjhodw,1,dfdc_train_part_42,brbkdjhodw.mp4,faces/video_brbkdjhodw.npz
eqjiagoygx,0,dfdc_train_part_42,eqjiagoygx.mp4,faces/video_eqjiagoygx.npz
qksxgjvpex,1,dfdc_train_part_42,qksxgjvpex.mp4,faces/video_qksxgjvpex.npz
xnquvlotxa,1,dfdc_train_part_42,xnquvlotxa.mp4,faces/video_xnquvlotxa.npz
eszivwjcls,1,dfdc_train_part_42,eszivwjcls.mp4,faces/video_eszivwjcls.npz
qbukkfjscz,1,dfdc_train_part_42,qbukkfjscz.mp4,faces/video_qbukkfjscz.npz
utqxvfbpok,1,dfdc_train_part_42,utqxvfbpok.mp4,faces/video_utqxvfbpok.npz
jkqvidhxwz,0,dfdc_train_part_42,jkqvidhxwz.mp4,faces/video_jkqvidhxwz.npz
linoanfcal,1,dfdc_train_part_42,linoanfcal.mp4,faces/video_linoanfcal.npz
hmlwkqnxio,1,dfdc_train_part_42,hmlwkqnxio.mp4,faces/video_hmlwkqnxio.npz
zrduwhdxtm,1,dfdc_train_part_42,zrduwhdxtm.mp4,faces/video_zrduwhdxtm.npz
ecutcsdroz,1,dfdc_train_part_42,ecutcsdroz.mp4,faces/video_ecutcsdroz.npz
zmmurguoqn,1,dfdc_train_part_42,zmmurguoqn.mp4,faces/video_zmmurguoqn.npz
sxuvpygveh,1,dfdc_train_part_42,sxuvpygveh.mp4,faces/video_sxuvpygveh.npz
gcxexbsvot,0,dfdc_train_part_42,gcxexbsvot.mp4,faces/video_gcxexbsvot.npz
rovikudkjj,1,dfdc_train_part_42,rovikudkjj.mp4,faces/video_rovikudkjj.npz
zrwhkhxuyt,0,dfdc_train_part_42,zrwhkhxuyt.mp4,faces/video_zrwhkhxuyt.npz
faeyfjgska,1,dfdc_train_part_42,faeyfjgska.mp4,faces/video_faeyfjgska.npz
mhtohpkfxk,1,dfdc_train_part_42,mhtohpkfxk.mp4,faces/video_mhtohpkfxk.npz
ywpjoyxbdb,1,dfdc_train_part_42,ywpjoyxbdb.mp4,faces/video_ywpjoyxbdb.npz
pdhrguedab,1,dfdc_train_part_42,pdhrguedab.mp4,faces/video_pdhrguedab.npz
egqkdzwaxb,1,dfdc_train_part_42,egqkdzwaxb.mp4,faces/video_egqkdzwaxb.npz
wvlmhsbhhh,1,dfdc_train_part_42,wvlmhsbhhh.mp4,faces/video_wvlmhsbhhh.npz
ftwhwusbct,1,dfdc_train_part_42,ftwhwusbct.mp4,faces/video_ftwhwusbct.npz
nrupdzgtot,1,dfdc_train_part_42,nrupdzgtot.mp4,faces/video_nrupdzgtot.npz
ugteohzsut,1,dfdc_train_part_42,ugteohzsut.mp4,faces/video_ugteohzsut.npz
nkljanlsjo,1,dfdc_train_part_42,nkljanlsjo.mp4,faces/video_nkljanlsjo.npz
kcmuqrevji,1,dfdc_train_part_42,kcmuqrevji.mp4,faces/video_kcmuqrevji.npz
bidfiduqsr,1,dfdc_train_part_42,bidfiduqsr.mp4,faces/video_bidfiduqsr.npz
kwvhnffffv,1,dfdc_train_part_42,kwvhnffffv.mp4,faces/video_kwvhnffffv.npz
xokshtsqbf,1,dfdc_train_part_42,xokshtsqbf.mp4,faces/video_xokshtsqbf.npz
nemkpqjcvt,1,dfdc_train_part_42,nemkpqjcvt.mp4,faces/video_nemkpqjcvt.npz
gdtkovtsci,1,dfdc_train_part_42,gdtkovtsci.mp4,faces/video_gdtkovtsci.npz
hawfsumehu,1,dfdc_train_part_42,hawfsumehu.mp4,faces/video_hawfsumehu.npz
fmtgjesjzx,1,dfdc_train_part_42,fmtgjesjzx.mp4,faces/video_fmtgjesjzx.npz
htlcviofbb,1,dfdc_train_part_42,htlcviofbb.mp4,faces/video_htlcviofbb.npz
otktiyaidr,1,dfdc_train_part_42,otktiyaidr.mp4,faces/video_otktiyaidr.npz
bowsazznoh,1,dfdc_train_part_42,bowsazznoh.mp4,faces/video_bowsazznoh.npz
rttusodfgg,1,dfdc_train_part_42,rttusodfgg.mp4,faces/video_rttusodfgg.npz
vfuhpwyctw,1,dfdc_train_part_42,vfuhpwyctw.mp4,faces/video_vfuhpwyctw.npz
aattrykxcr,1,dfdc_train_part_42,aattrykxcr.mp4,faces/video_aattrykxcr.npz
jfukvmrirl,1,dfdc_train_part_42,jfukvmrirl.mp4,faces/video_jfukvmrirl.npz
mepduxezyg,1,dfdc_train_part_42,mepduxezyg.mp4,faces/video_mepduxezyg.npz
zovznzxzfh,1,dfdc_train_part_42,zovznzxzfh.mp4,faces/video_zovznzxzfh.npz
euhnopdghl,1,dfdc_train_part_42,euhnopdghl.mp4,faces/video_euhnopdghl.npz
vnkojjbeek,1,dfdc_train_part_42,vnkojjbeek.mp4,faces/video_vnkojjbeek.npz
wzcwudcind,1,dfdc_train_part_42,wzcwudcind.mp4,faces/video_wzcwudcind.npz
nspjujjjvq,1,dfdc_train_part_42,nspjujjjvq.mp4,faces/video_nspjujjjvq.npz
bgaafmocsn,1,dfdc_train_part_42,bgaafmocsn.mp4,faces/video_bgaafmocsn.npz
izbbmenvrw,0,dfdc_train_part_42,izbbmenvrw.mp4,faces/video_izbbmenvrw.npz
itajgcgrsh,1,dfdc_train_part_42,itajgcgrsh.mp4,faces/video_itajgcgrsh.npz
wgcgqvntuy,0,dfdc_train_part_42,wgcgqvntuy.mp4,faces/video_wgcgqvntuy.npz
povyhigfoq,1,dfdc_train_part_42,povyhigfoq.mp4,faces/video_povyhigfoq.npz
xmivrtwlos,1,dfdc_train_part_42,xmivrtwlos.mp4,faces/video_xmivrtwlos.npz
yzwoprptvj,1,dfdc_train_part_42,yzwoprptvj.mp4,faces/video_yzwoprptvj.npz
wsrpozorjv,1,dfdc_train_part_42,wsrpozorjv.mp4,faces/video_wsrpozorjv.npz
qwsgzllqxl,0,dfdc_train_part_42,qwsgzllqxl.mp4,faces/video_qwsgzllqxl.npz
xxtnpustur,1,dfdc_train_part_42,xxtnpustur.mp4,faces/video_xxtnpustur.npz
oujxladjth,1,dfdc_train_part_42,oujxladjth.mp4,faces/video_oujxladjth.npz
idkhtendeo,1,dfdc_train_part_42,idkhtendeo.mp4,faces/video_idkhtendeo.npz
yxbxemeatd,1,dfdc_train_part_42,yxbxemeatd.mp4,faces/video_yxbxemeatd.npz
xqdwstullw,1,dfdc_train_part_42,xqdwstullw.mp4,faces/video_xqdwstullw.npz
nukkvsnszt,1,dfdc_train_part_42,nukkvsnszt.mp4,faces/video_nukkvsnszt.npz
jwccbzribj,1,dfdc_train_part_42,jwccbzribj.mp4,faces/video_jwccbzribj.npz
kemoqtisql,1,dfdc_train_part_42,kemoqtisql.mp4,faces/video_kemoqtisql.npz
xxwcbyghcz,1,dfdc_train_part_42,xxwcbyghcz.mp4,faces/video_xxwcbyghcz.npz
zrgisinrdd,0,dfdc_train_part_42,zrgisinrdd.mp4,faces/video_zrgisinrdd.npz
ppjaaacxea,0,dfdc_train_part_42,ppjaaacxea.mp4,faces/video_ppjaaacxea.npz
bjwctylvmy,1,dfdc_train_part_42,bjwctylvmy.mp4,faces/video_bjwctylvmy.npz
cedilmtdmi,1,dfdc_train_part_42,cedilmtdmi.mp4,faces/video_cedilmtdmi.npz
tjaipfsjpq,0,dfdc_train_part_42,tjaipfsjpq.mp4,faces/video_tjaipfsjpq.npz
vchlzzsbyp,0,dfdc_train_part_42,vchlzzsbyp.mp4,faces/video_vchlzzsbyp.npz
vtfcqxlmze,1,dfdc_train_part_42,vtfcqxlmze.mp4,faces/video_vtfcqxlmze.npz
zirjbinvxh,1,dfdc_train_part_42,zirjbinvxh.mp4,faces/video_zirjbinvxh.npz
gxhigzfqiq,1,dfdc_train_part_42,gxhigzfqiq.mp4,faces/video_gxhigzfqiq.npz
btznklglil,1,dfdc_train_part_42,btznklglil.mp4,faces/video_btznklglil.npz
vihykadidr,1,dfdc_train_part_42,vihykadidr.mp4,faces/video_vihykadidr.npz
ymystbihvt,1,dfdc_train_part_42,ymystbihvt.mp4,faces/video_ymystbihvt.npz
aofijxylul,1,dfdc_train_part_42,aofijxylul.mp4,faces/video_aofijxylul.npz
jeouiqhagh,1,dfdc_train_part_42,jeouiqhagh.mp4,faces/video_jeouiqhagh.npz
mtmrzbrfsh,1,dfdc_train_part_42,mtmrzbrfsh.mp4,faces/video_mtmrzbrfsh.npz
ibzihaeowg,1,dfdc_train_part_42,ibzihaeowg.mp4,faces/video_ibzihaeowg.npz
fodlygqrcx,1,dfdc_train_part_42,fodlygqrcx.mp4,faces/video_fodlygqrcx.npz
pukazvyxsq,1,dfdc_train_part_42,pukazvyxsq.mp4,faces/video_pukazvyxsq.npz
ffeimzbwnc,1,dfdc_train_part_42,ffeimzbwnc.mp4,faces/video_ffeimzbwnc.npz
ofmrqfemne,0,dfdc_train_part_42,ofmrqfemne.mp4,faces/video_ofmrqfemne.npz
zjepecsqpy,1,dfdc_train_part_42,zjepecsqpy.mp4,faces/video_zjepecsqpy.npz
lyfqsbnzuw,1,dfdc_train_part_42,lyfqsbnzuw.mp4,faces/video_lyfqsbnzuw.npz
wsrclsksle,1,dfdc_train_part_42,wsrclsksle.mp4,faces/video_wsrclsksle.npz
zracmwuwef,1,dfdc_train_part_42,zracmwuwef.mp4,faces/video_zracmwuwef.npz
hksbfcpnax,0,dfdc_train_part_42,hksbfcpnax.mp4,faces/video_hksbfcpnax.npz
qhbwmeuvlk,0,dfdc_train_part_42,qhbwmeuvlk.mp4,faces/video_qhbwmeuvlk.npz
nihzmujqqg,1,dfdc_train_part_42,nihzmujqqg.mp4,faces/video_nihzmujqqg.npz
nhjpypcjiq,1,dfdc_train_part_42,nhjpypcjiq.mp4,faces/video_nhjpypcjiq.npz
dqqeyuatkw,1,dfdc_train_part_42,dqqeyuatkw.mp4,faces/video_dqqeyuatkw.npz
oudideevde,1,dfdc_train_part_42,oudideevde.mp4,faces/video_oudideevde.npz
kfcxihahhx,0,dfdc_train_part_42,kfcxihahhx.mp4,faces/video_kfcxihahhx.npz
qlhkakbrbl,1,dfdc_train_part_42,qlhkakbrbl.mp4,faces/video_qlhkakbrbl.npz
upncganvtg,1,dfdc_train_part_42,upncganvtg.mp4,faces/video_upncganvtg.npz
fnprhpkkyw,1,dfdc_train_part_42,fnprhpkkyw.mp4,faces/video_fnprhpkkyw.npz
zqjeijteon,0,dfdc_train_part_42,zqjeijteon.mp4,faces/video_zqjeijteon.npz
rgzydsstqm,1,dfdc_train_part_42,rgzydsstqm.mp4,faces/video_rgzydsstqm.npz
rvumwfklvj,1,dfdc_train_part_42,rvumwfklvj.mp4,faces/video_rvumwfklvj.npz
zpqtcsbdgp,1,dfdc_train_part_42,zpqtcsbdgp.mp4,faces/video_zpqtcsbdgp.npz
nazahspgny,1,dfdc_train_part_42,nazahspgny.mp4,faces/video_nazahspgny.npz
danafqnhho,1,dfdc_train_part_42,danafqnhho.mp4,faces/video_danafqnhho.npz
vgsnqqagqx,1,dfdc_train_part_42,vgsnqqagqx.mp4,faces/video_vgsnqqagqx.npz
tkxrrgkgmo,1,dfdc_train_part_42,tkxrrgkgmo.mp4,faces/video_tkxrrgkgmo.npz
vymmhcllqs,1,dfdc_train_part_42,vymmhcllqs.mp4,faces/video_vymmhcllqs.npz
kkoxojbyko,1,dfdc_train_part_42,kkoxojbyko.mp4,faces/video_kkoxojbyko.npz
txqjviakef,1,dfdc_train_part_42,txqjviakef.mp4,faces/video_txqjviakef.npz
wabyiamgcs,1,dfdc_train_part_42,wabyiamgcs.mp4,faces/video_wabyiamgcs.npz
naegyjynzp,1,dfdc_train_part_42,naegyjynzp.mp4,faces/video_naegyjynzp.npz
csvflnmkvh,1,dfdc_train_part_42,csvflnmkvh.mp4,faces/video_csvflnmkvh.npz
snacjldsed,1,dfdc_train_part_42,snacjldsed.mp4,faces/video_snacjldsed.npz
uszmotkxks,1,dfdc_train_part_42,uszmotkxks.mp4,faces/video_uszmotkxks.npz
jmrdtweydv,1,dfdc_train_part_42,jmrdtweydv.mp4,faces/video_jmrdtweydv.npz
ifbftteujv,0,dfdc_train_part_42,ifbftteujv.mp4,faces/video_ifbftteujv.npz
cfkjxylprk,1,dfdc_train_part_42,cfkjxylprk.mp4,faces/video_cfkjxylprk.npz
ymicogqjss,1,dfdc_train_part_42,ymicogqjss.mp4,faces/video_ymicogqjss.npz
zkkgfmanbe,1,dfdc_train_part_42,zkkgfmanbe.mp4,faces/video_zkkgfmanbe.npz
yepycumjyp,1,dfdc_train_part_42,yepycumjyp.mp4,faces/video_yepycumjyp.npz
rqzhbznhrx,1,dfdc_train_part_42,rqzhbznhrx.mp4,faces/video_rqzhbznhrx.npz
jexjxmbuwo,1,dfdc_train_part_42,jexjxmbuwo.mp4,faces/video_jexjxmbuwo.npz
iwljtmarck,1,dfdc_train_part_42,iwljtmarck.mp4,faces/video_iwljtmarck.npz
mqcrtnxawg,1,dfdc_train_part_42,mqcrtnxawg.mp4,faces/video_mqcrtnxawg.npz
kqlxflempd,0,dfdc_train_part_42,kqlxflempd.mp4,faces/video_kqlxflempd.npz
khivgfmoax,1,dfdc_train_part_42,khivgfmoax.mp4,faces/video_khivgfmoax.npz
hmaacoiafs,1,dfdc_train_part_42,hmaacoiafs.mp4,faces/video_hmaacoiafs.npz
wpwmfuhgta,1,dfdc_train_part_42,wpwmfuhgta.mp4,faces/video_wpwmfuhgta.npz
yrdknlvdnd,1,dfdc_train_part_42,yrdknlvdnd.mp4,faces/video_yrdknlvdnd.npz
viylujrvtf,0,dfdc_train_part_42,viylujrvtf.mp4,faces/video_viylujrvtf.npz
qfignkscqm,1,dfdc_train_part_42,qfignkscqm.mp4,faces/video_qfignkscqm.npz
djwcqyqznx,1,dfdc_train_part_42,djwcqyqznx.mp4,faces/video_djwcqyqznx.npz
aacehwwzol,1,dfdc_train_part_42,aacehwwzol.mp4,faces/video_aacehwwzol.npz
cihbvwgicn,1,dfdc_train_part_42,cihbvwgicn.mp4,faces/video_cihbvwgicn.npz
giookzwddi,1,dfdc_train_part_42,giookzwddi.mp4,faces/video_giookzwddi.npz
ravwxtbkgt,1,dfdc_train_part_42,ravwxtbkgt.mp4,faces/video_ravwxtbkgt.npz
imunhfzepl,1,dfdc_train_part_42,imunhfzepl.mp4,faces/video_imunhfzepl.npz
retwcfaujx,1,dfdc_train_part_42,retwcfaujx.mp4,faces/video_retwcfaujx.npz
lgqtocohmm,1,dfdc_train_part_42,lgqtocohmm.mp4,faces/video_lgqtocohmm.npz
xspievylvf,1,dfdc_train_part_42,xspievylvf.mp4,faces/video_xspievylvf.npz
zdgpyfnvfr,1,dfdc_train_part_42,zdgpyfnvfr.mp4,faces/video_zdgpyfnvfr.npz
hgzgtxzgeg,1,dfdc_train_part_42,hgzgtxzgeg.mp4,faces/video_hgzgtxzgeg.npz
vthwsdavvc,1,dfdc_train_part_42,vthwsdavvc.mp4,faces/video_vthwsdavvc.npz
glgtvkvauu,0,dfdc_train_part_42,glgtvkvauu.mp4,faces/video_glgtvkvauu.npz
jbbzntphpu,1,dfdc_train_part_42,jbbzntphpu.mp4,faces/video_jbbzntphpu.npz
eczejwdufy,0,dfdc_train_part_42,eczejwdufy.mp4,faces/video_eczejwdufy.npz
wvquphksdy,0,dfdc_train_part_42,wvquphksdy.mp4,faces/video_wvquphksdy.npz
sarifxktiv,1,dfdc_train_part_42,sarifxktiv.mp4,faces/video_sarifxktiv.npz
rpnenirvva,1,dfdc_train_part_42,rpnenirvva.mp4,faces/video_rpnenirvva.npz
lksonkxhck,1,dfdc_train_part_42,lksonkxhck.mp4,faces/video_lksonkxhck.npz
dhwvoebdjs,0,dfdc_train_part_42,dhwvoebdjs.mp4,faces/video_dhwvoebdjs.npz
ewcjerkrwq,0,dfdc_train_part_42,ewcjerkrwq.mp4,faces/video_ewcjerkrwq.npz
aslxmgtptv,1,dfdc_train_part_42,aslxmgtptv.mp4,faces/video_aslxmgtptv.npz
asopsoelan,0,dfdc_train_part_42,asopsoelan.mp4,faces/video_asopsoelan.npz
qpjsxkfncj,1,dfdc_train_part_42,qpjsxkfncj.mp4,faces/video_qpjsxkfncj.npz
ptiiiqkqgs,1,dfdc_train_part_42,ptiiiqkqgs.mp4,faces/video_ptiiiqkqgs.npz
qryroqnlhm,1,dfdc_train_part_42,qryroqnlhm.mp4,faces/video_qryroqnlhm.npz
mzrzzhsdax,0,dfdc_train_part_42,mzrzzhsdax.mp4,faces/video_mzrzzhsdax.npz
lsmcicxjwu,0,dfdc_train_part_42,lsmcicxjwu.mp4,faces/video_lsmcicxjwu.npz
ryoaeodcux,0,dfdc_train_part_42,ryoaeodcux.mp4,faces/video_ryoaeodcux.npz
qxsshsgosm,1,dfdc_train_part_42,qxsshsgosm.mp4,faces/video_qxsshsgosm.npz
ekoyxvfxwi,1,dfdc_train_part_42,ekoyxvfxwi.mp4,faces/video_ekoyxvfxwi.npz
sxebhsszpr,1,dfdc_train_part_42,sxebhsszpr.mp4,faces/video_sxebhsszpr.npz
ezrlpsoczz,1,dfdc_train_part_42,ezrlpsoczz.mp4,faces/video_ezrlpsoczz.npz
vionhvwqig,1,dfdc_train_part_42,vionhvwqig.mp4,faces/video_vionhvwqig.npz
zdkhptrwid,1,dfdc_train_part_42,zdkhptrwid.mp4,faces/video_zdkhptrwid.npz
nakrjdvxgr,0,dfdc_train_part_42,nakrjdvxgr.mp4,faces/video_nakrjdvxgr.npz
qbqpmnxlzo,1,dfdc_train_part_42,qbqpmnxlzo.mp4,faces/video_qbqpmnxlzo.npz
jrdsdnlvzp,1,dfdc_train_part_42,jrdsdnlvzp.mp4,faces/video_jrdsdnlvzp.npz
wrawkurmjc,1,dfdc_train_part_42,wrawkurmjc.mp4,faces/video_wrawkurmjc.npz
snesygifla,0,dfdc_train_part_42,snesygifla.mp4,faces/video_snesygifla.npz
ndleldyxig,1,dfdc_train_part_42,ndleldyxig.mp4,faces/video_ndleldyxig.npz
knoaflgjao,1,dfdc_train_part_42,knoaflgjao.mp4,faces/video_knoaflgjao.npz
jokxnelnfn,1,dfdc_train_part_42,jokxnelnfn.mp4,faces/video_jokxnelnfn.npz
krskhbqfxm,1,dfdc_train_part_42,krskhbqfxm.mp4,faces/video_krskhbqfxm.npz
olfotakxys,1,dfdc_train_part_42,olfotakxys.mp4,faces/video_olfotakxys.npz
cyvwarfocs,1,dfdc_train_part_42,cyvwarfocs.mp4,faces/video_cyvwarfocs.npz
alwawapjwq,1,dfdc_train_part_42,alwawapjwq.mp4,faces/video_alwawapjwq.npz
cfaelcvldo,0,dfdc_train_part_42,cfaelcvldo.mp4,faces/video_cfaelcvldo.npz
wscmnkzpaz,1,dfdc_train_part_42,wscmnkzpaz.mp4,faces/video_wscmnkzpaz.npz
bbyheffqbo,0,dfdc_train_part_42,bbyheffqbo.mp4,faces/video_bbyheffqbo.npz
jlewhjxkiy,1,dfdc_train_part_42,jlewhjxkiy.mp4,faces/video_jlewhjxkiy.npz
jirzotxeun,1,dfdc_train_part_42,jirzotxeun.mp4,faces/video_jirzotxeun.npz
